model,contract,prediction,actual
gbt_av,pass,-4.5946,1.0
gbt_av,pass,1.7328,6.0
gbt_av,pass,-0.3013,0.0
gbt_av,pass,-2.9289,4.0
gbt_av,pass,-2.1184,2.0
gbt_av,pass,0.4042,0.0
gbt_av,pass,-1.9559,3.0
gbt_av,pass,-0.7792,3.0
gbt_av,pass,0.4112,7.0
gbt_av,pass,-0.9722,1.0
gbt_av,pass,-1.3107,3.0
gbt_av,pass,0.1671,5.0
gbt_av,pass,0.1763,2.0
gbt_av,pass,-1.7869,7.0
gbt_av,pass,0.2486,0.0
gbt_av,pass,1.3933,5.0
gbt_av,pass,-6.121,2.0
gbt_av,pass,0.1489,2.0
gbt_av,pass,0.7044,4.0
gbt_av,pass,-0.4785,0.0
gbt_av,pass,0.74,6.0
gbt_av,pass,-0.4992,0.0
gbt_av,pass,-2.4915,6.0
gbt_av,pass,0.5868,0.0
gbt_av,pass,0.0071,3.0
gbt_av,pass,-0.2063,3.0
gbt_av,pass,-0.075,0.0
gbt_av,pass,-0.2708,0.0
gbt_av,pass,0.3695,8.0
gbt_av,pass,-0.7329,0.0
gbt_av,pass,-0.8122,5.0
gbt_av,pass,-0.5558,3.0
gbt_av,pass,-0.132,6.0
gbt_av,pass,-1.267,4.0
gbt_av,pass,-0.0143,0.0
gbt_av,pass,3.7299,7.0
gbt_av,pass,-0.8127,3.0
gbt_av,pass,0.2463,0.0
gbt_av,pass,-2.2898,3.0
gbt_av,pass,-1.9083,2.0
gbt_av,pass,-2.5003,2.0
gbt_av,pass,-0.6049,0.0
gbt_av,pass,-0.0895,3.0
gbt_av,pass,0.0963,0.0
gbt_av,pass,3.6517,9.0
gbt_av,pass,-3.5663,3.0
gbt_av,pass,0.275,0.0
gbt_av,pass,-0.0749,0.0
gbt_av,pass,0.0421,3.0
gbt_av,pass,-3.8463,2.0
gbt_av,pass,2.3353,8.0
gbt_av,pass,-0.3865,0.0
gbt_av,pass,4.513,5.0
gbt_av,pass,-1.0398,4.0
gbt_av,pass,2.5418,5.0
gbt_av,pass,0.1632,6.0
gbt_av,pass,-1.3466,2.0
gbt_av,pass,0.4444,0.0
gbt_av,pass,-0.7788,2.0
gbt_av,pass,-0.9567,0.0
gbt_av,pass,-1.4294,4.0
gbt_av,pass,-0.1246,6.0
gbt_av,pass,-0.1176,7.0
gbt_av,pass,-0.4625,6.0
gbt_av,pass,-1.3814,0.0
gbt_av,pass,-0.4294,4.0
gbt_av,pass,0.1366,6.0
gbt_av,pass,-0.7484,0.0
gbt_av,pass,-2.3505,0.0
gbt_av,pass,3.1018,9.0
gbt_av,pass,-0.0567,4.0
gbt_av,pass,-3.1552,5.0
gbt_av,pass,-0.178,0.0
gbt_av,pass,-0.1065,0.0
gbt_av,pass,0.4281,0.0
gbt_av,pass,-3.3406,3.0
gbt_av,pass,3.1356,4.0
gbt_av,pass,-0.6905,4.0
gbt_av,pass,1.2071,0.0
gbt_av,pass,0.0703,0.0
gbt_av,pass,-1.6317,6.0
gbt_av,pass,2.5806,9.0
gbt_av,pass,-1.4236,3.0
gbt_av,pass,0.6457,4.0
gbt_av,pass,-2.2764,3.0
gbt_av,pass,1.3666,3.0
gbt_av,pass,-0.8337,0.0
gbt_av,pass,0.0738,3.0
gbt_av,pass,8.7811,10.0
gbt_av,pass,0.2124,5.0
gbt_av,pass,4.7084,7.0
gbt_av,pass,-1.1261,0.0
gbt_av,pass,-0.4754,3.0
gbt_av,pass,-1.3784,0.0
gbt_av,pass,-0.6646,0.0
gbt_av,pass,0.2228,0.0
gbt_av,pass,-0.9004,3.0
gbt_av,pass,1.7887,6.0
gbt_av,pass,-1.2577,5.0
gbt_av,pass,-0.0206,5.0
gbt_av,pass,-0.8715,0.0
gbt_av,pass,-0.9999,0.0
gbt_av,pass,-0.559,3.0
gbt_av,pass,-0.226,0.0
gbt_av,pass,-0.3263,8.0
gbt_av,pass,-0.7999,3.0
gbt_av,pass,2.6862,5.0
gbt_av,pass,-2.8745,5.0
gbt_av,pass,1.9184,5.0
gbt_av,pass,4.9383,8.0
gbt_av,pass,7.4442,9.0
gbt_av,pass,-1.6574,2.0
gbt_av,pass,-3.3267,1.0
gbt_av,pass,1.4667,4.0
gbt_av,pass,-0.7135,2.0
gbt_av,pass,-1.7402,0.0
gbt_av,pass,0.1971,0.0
gbt_av,pass,2.0228,6.0
gbt_av,pass,0.2661,7.0
gbt_av,pass,0.6297,0.0
gbt_av,pass,0.9222,5.0
gbt_av,pass,-0.7648,2.0
gbt_av,pass,-0.7959,4.0
gbt_av,pass,-0.4633,0.0
gbt_av,pass,0.5913,10.0
gbt_av,pass,-1.5498,5.0
gbt_av,pass,0.6176,1.0
gbt_av,pass,0.1842,3.0
gbt_av,pass,-0.0047,0.0
gbt_av,pass,0.1844,3.0
gbt_av,pass,2.596,6.0
gbt_av,pass,-0.4318,0.0
gbt_av,pass,-0.9953,0.0
gbt_av,pass,0.1115,4.0
gbt_av,pass,0.299,0.0
gbt_av,pass,-3.5552,3.0
gbt_av,pass,-4.3356,2.0
gbt_av,pass,-4.3618,0.0
gbt_av,pass,-3.4025,3.0
gbt_av,pass,0.0121,0.0
gbt_av,pass,0.1784,2.0
gbt_av,pass,-0.6045,3.0
gbt_av,pass,-1.4208,0.0
gbt_av,pass,-4.2604,2.0
gbt_av,pass,-2.6753,3.0
gbt_av,pass,-2.5952,4.0
gbt_av,pass,-0.5535,3.0
gbt_av,pass,-0.484,5.0
gbt_av,pass,-0.3052,0.0
gbt_av,pass,-1.3205,2.0
gbt_av,pass,-0.1895,0.0
gbt_av,pass,-1.8387,1.0
gbt_av,pass,-1.5325,3.0
gbt_av,pass,0.6103,8.0
gbt_av,pass,-0.6806,6.0
gbt_av,pass,0.345,0.0
gbt_av,pass,-1.1623,2.0
gbt_av,pass,0.8688,7.0
gbt_av,pass,-1.0748,5.0
gbt_av,pass,-0.8633,8.0
gbt_av,pass,-2.662,3.0
gbt_av,pass,0.2998,2.0
gbt_av,pass,-0.3506,7.0
gbt_av,pass,-0.2219,4.0
gbt_av,pass,1.4414,6.0
gbt_av,pass,5.9223,9.0
gbt_av,pass,-2.048,4.0
gbt_av,pass,-2.6987,3.0
gbt_av,pass,-0.1898,5.0
gbt_av,pass,-0.8537,0.0
gbt_av,pass,-2.3102,4.0
gbt_av,pass,0.2708,0.0
gbt_av,pass,0.4311,0.0
gbt_av,pass,-0.3129,2.0
gbt_av,pass,-4.848,2.0
gbt_av,pass,-0.1032,0.0
gbt_av,pass,-0.2375,0.0
gbt_av,pass,0.3469,0.0
gbt_av,pass,-0.2715,4.0
gbt_av,pass,-0.2636,0.0
gbt_av,pass,-0.1078,7.0
gbt_av,pass,0.8716,7.0
gbt_av,pass,-0.6121,0.0
gbt_av,pass,-0.1032,0.0
gbt_av,pass,-0.9316,5.0
gbt_av,pass,0.0957,3.0
gbt_av,pass,-0.0917,0.0
gbt_av,pass,-0.4053,7.0
gbt_av,pass,0.1878,2.0
gbt_av,pass,-1.0599,3.0
gbt_av,pass,1.1989,5.0
gbt_av,pass,-0.0204,0.0
gbt_av,pass,0.2015,9.0
gbt_av,pass,-0.2112,2.0
gbt_av,pass,-1.8162,3.0
gbt_av,pass,0.238,0.0
gbt_av,pass,4.1225,7.0
gbt_av,pass,0.7524,8.0
gbt_av,pass,-0.6738,0.0
gbt_av,pass,-0.6514,0.0
gbt_av,pass,0.8207,0.0
gbt_av,pass,-0.7826,2.0
gbt_av,pass,-0.7451,4.0
gbt_av,pass,-2.9642,2.0
gbt_av,pass,-3.0406,0.0
gbt_av,pass,-0.905,5.0
gbt_av,pass,0.8852,7.0
gbt_av,pass,-1.9125,4.0
gbt_av,pass,-0.3545,10.0
gbt_av,pass,-2.9837,1.0
gbt_av,pass,-1.9564,2.0
gbt_av,pass,4.8774,7.0
gbt_av,pass,1.7032,7.0
gbt_av,pass,-0.5138,0.0
gbt_av,pass,0.073,4.0
gbt_av,pass,-0.2156,7.0
gbt_av,pass,-0.2841,0.0
gbt_av,pass,-0.4134,0.0
gbt_av,pass,-1.0682,5.0
gbt_av,pass,-0.597,1.0
gbt_av,pass,-1.0649,2.0
gbt_av,pass,-0.0982,7.0
gbt_av,pass,0.3691,0.0
gbt_av,pass,-0.8952,4.0
gbt_av,pass,-0.0519,4.0
gbt_av,pass,-0.693,0.0
gbt_av,pass,0.3218,0.0
gbt_av,pass,0.0856,4.0
gbt_av,pass,0.1758,0.0
gbt_av,pass,-0.8122,5.0
gbt_av,pass,-0.8988,0.0
gbt_av,pass,-0.0024,2.0
gbt_av,pass,-1.4352,0.0
gbt_av,pass,-0.907,3.0
gbt_av,pass,0.2357,0.0
gbt_av,pass,0.4309,2.0
gbt_av,pass,0.3612,4.0
gbt_av,pass,-1.7931,4.0
gbt_av,pass,-2.9668,2.0
gbt_av,pass,8.3859,4.0
gbt_av,pass,-0.0103,0.0
gbt_av,pass,-2.2349,5.0
gbt_av,pass,-1.123,5.0
gbt_av,pass,0.2179,5.0
gbt_av,pass,-2.9537,2.0
gbt_av,pass,-0.2703,1.0
gbt_av,pass,-0.2082,0.0
gbt_av,pass,3.5095,5.0
gbt_av,pass,-0.5637,0.0
gbt_av,pass,-0.3185,3.0
gbt_av,pass,3.9491,8.0
gbt_av,pass,-1.1235,3.0
gbt_av,pass,-1.8057,4.0
gbt_av,pass,-0.4371,4.0
gbt_av,pass,-3.8088,3.0
gbt_av,pass,0.6232,7.0
gbt_av,pass,-2.6448,4.0
gbt_av,pass,0.8506,5.0
gbt_av,pass,2.1855,4.0
gbt_av,pass,-1.5088,3.0
gbt_av,pass,0.5565,0.0
gbt_av,pass,-0.8171,3.0
gbt_av,pass,-0.7602,6.0
gbt_av,pass,-0.6928,1.0
gbt_av,pass,-0.4339,3.0
gbt_av,pass,0.3679,5.0
gbt_av,pass,-0.6198,0.0
gbt_av,pass,-0.4951,0.0
gbt_av,pass,-3.0115,3.0
gbt_av,pass,-0.1047,0.0
gbt_av,pass,-2.6475,2.0
gbt_av,pass,2.0127,9.0
gbt_av,pass,0.125,0.0
gbt_av,pass,4.0495,8.0
gbt_av,pass,-0.0302,0.0
gbt_av,pass,-1.5619,2.0
gbt_av,pass,-0.394,0.0
gbt_av,pass,0.3052,0.0
gbt_av,pass,-0.9692,6.0
gbt_av,pass,-1.2129,0.0
gbt_av,pass,-1.136,0.0
gbt_av,pass,-0.4009,4.0
gbt_av,pass,0.1866,0.0
gbt_av,pass,-0.5509,0.0
gbt_av,pass,-1.888,6.0
gbt_av,pass,-1.0001,8.0
gbt_av,pass,0.6061,0.0
gbt_av,pass,-0.7185,5.0
gbt_av,pass,-0.0752,0.0
gbt_av,pass,1.5585,4.0
gbt_av,pass,-0.9615,0.0
gbt_av,pass,1.8719,6.0
gbt_av,pass,-1.2029,4.0
gbt_av,pass,0.539,0.0
gbt_av,pass,-0.3563,9.0
gbt_av,pass,-1.2627,4.0
gbt_av,pass,-1.4367,4.0
gbt_av,pass,-0.9112,0.0
gbt_av,pass,-0.2515,6.0
gbt_av,pass,0.6743,0.0
gbt_av,pass,0.7244,6.0
gbt_av,pass,-0.3259,6.0
gbt_av,pass,0.0576,3.0
gbt_av,pass,-0.1975,0.0
gbt_av,pass,-7.4051,2.0
gbt_av,pass,-2.1305,3.0
gbt_av,pass,0.3933,6.0
gbt_av,pass,-0.071,6.0
gbt_av,pass,-4.2745,2.0
gbt_av,pass,-0.5031,4.0
gbt_av,pass,-0.769,4.0
gbt_av,pass,-0.5382,8.0
gbt_av,pass,-0.7816,1.0
gbt_av,pass,-0.4724,2.0
gbt_av,pass,-1.5333,2.0
gbt_av,pass,-0.9074,0.0
gbt_av,pass,-1.6022,4.0
gbt_av,pass,-1.8391,4.0
gbt_av,pass,-3.7716,1.0
gbt_av,pass,2.5983,7.0
gbt_av,pass,-0.5686,5.0
gbt_av,pass,-1.6354,5.0
gbt_av,pass,-0.4505,4.0
gbt_av,pass,-0.6503,4.0
gbt_av,pass,0.2092,5.0
gbt_av,pass,1.9125,6.0
gbt_av,pass,-0.0811,8.0
gbt_av,pass,0.1316,6.0
gbt_av,pass,-0.9179,0.0
gbt_av,pass,-0.8562,2.0
gbt_av,pass,1.2896,6.0
gbt_av,pass,-0.8193,0.0
gbt_av,pass,0.1476,0.0
gbt_av,pass,-0.3451,4.0
gbt_av,pass,-1.7997,3.0
gbt_av,pass,0.8599,7.0
gbt_av,pass,-0.4248,3.0
gbt_av,pass,-0.6114,0.0
gbt_av,pass,-0.6959,7.0
gbt_av,pass,-0.0407,5.0
gbt_av,pass,-4.1853,1.0
gbt_av,pass,0.5989,0.0
gbt_av,pass,-0.9161,7.0
gbt_av,pass,-0.5117,0.0
gbt_av,pass,-1.6046,3.0
gbt_av,pass,-0.6173,5.0
gbt_av,pass,-0.8436,4.0
gbt_av,pass,-1.0121,0.0
gbt_av,pass,-0.0051,0.0
gbt_av,pass,-2.4649,4.0
gbt_av,pass,0.2293,0.0
gbt_av,pass,-0.3971,0.0
gbt_av,pass,0.1619,6.0
gbt_av,pass,-1.0707,2.0
gbt_av,pass,0.5214,5.0
gbt_av,pass,0.1394,0.0
gbt_av,pass,-2.0476,4.0
gbt_av,pass,-0.4045,4.0
gbt_av,pass,-0.779,0.0
gbt_av,pass,-2.465,1.0
gbt_av,pass,-0.9716,0.0
gbt_av,pass,-2.5526,3.0
gbt_av,pass,-1.0551,4.0
gbt_av,pass,-0.2931,7.0
gbt_av,pass,0.3374,4.0
gbt_av,pass,-2.1197,4.0
gbt_av,pass,4.3436,9.0
gbt_av,pass,-1.3584,6.0
gbt_av,pass,-0.0073,5.0
gbt_av,pass,-0.3084,3.0
gbt_av,pass,0.1908,9.0
gbt_av,pass,-0.9191,2.0
gbt_av,pass,-0.1636,5.0
gbt_av,pass,-0.5948,7.0
gbt_av,pass,0.3642,0.0
gbt_av,pass,-0.3697,0.0
gbt_av,pass,1.1833,5.0
gbt_av,pass,-0.1785,0.0
gbt_av,pass,-0.7199,4.0
gbt_av,pass,0.993,8.0
gbt_av,pass,-2.6233,1.0
gbt_av,pass,-1.2098,4.0
gbt_av,pass,-1.6593,3.0
gbt_av,pass,0.4102,0.0
gbt_av,pass,-0.5169,0.0
gbt_av,pass,-0.1597,7.0
gbt_av,pass,-0.9249,0.0
gbt_av,pass,0.1815,0.0
gbt_av,pass,-3.3437,4.0
gbt_av,pass,-1.7932,4.0
gbt_av,pass,0.7362,8.0
gbt_av,pass,-0.1286,9.0
gbt_av,pass,2.0969,6.0
gbt_av,pass,2.4567,8.0
gbt_av,pass,-1.7493,4.0
gbt_av,pass,-1.1578,6.0
gbt_av,pass,5.8539,10.0
gbt_av,pass,0.2899,0.0
gbt_av,pass,-1.0147,4.0
gbt_av,pass,-1.3358,3.0
gbt_av,pass,1.2509,5.0
gbt_av,pass,-0.1057,3.0
gbt_av,pass,-1.5724,3.0
gbt_av,pass,-1.9288,2.0
gbt_av,pass,0.2916,7.0
gbt_av,pass,0.2856,2.0
gbt_av,pass,0.1164,0.0
gbt_av,pass,-2.467,3.0
gbt_av,pass,-0.613,0.0
gbt_av,pass,-0.527,0.0
gbt_av,pass,-2.4956,4.0
gbt_av,pass,-0.6504,8.0
gbt_av,pass,0.2481,0.0
gbt_av,pass,0.3166,3.0
gbt_av,pass,-1.1405,0.0
gbt_av,pass,-0.6914,5.0
gbt_av,pass,-1.6662,4.0
gbt_av,pass,-0.7195,1.0
gbt_av,pass,-0.2467,0.0
gbt_av,pass,-0.4592,2.0
gbt_av,pass,0.8534,7.0
gbt_av,pass,-0.8142,4.0
gbt_av,pass,-0.0005,0.0
gbt_av,pass,-1.2959,0.0
gbt_av,pass,-0.1301,6.0
gbt_av,pass,-0.4642,4.0
gbt_av,pass,0.5122,5.0
gbt_av,pass,0.6984,8.0
gbt_av,pass,-1.4544,3.0
gbt_av,pass,0.0258,4.0
gbt_av,pass,-1.9306,5.0
gbt_av,pass,-0.3858,3.0
gbt_av,pass,2.1751,7.0
gbt_av,pass,-2.3547,1.0
gbt_av,pass,0.4393,8.0
gbt_av,pass,-2.9706,3.0
gbt_av,pass,-1.6288,5.0
gbt_av,pass,-0.7744,3.0
gbt_av,pass,2.2625,7.0
gbt_av,pass,1.9202,8.0
gbt_av,pass,-2.0951,2.0
gbt_av,pass,-0.791,4.0
gbt_av,pass,-0.9067,2.0
gbt_av,pass,-0.6773,8.0
gbt_av,pass,1.5429,6.0
gbt_av,pass,-0.5338,0.0
gbt_av,pass,0.2614,0.0
gbt_av,pass,-2.0449,7.0
gbt_av,pass,0.1583,7.0
gbt_av,pass,-2.8776,3.0
gbt_av,pass,-0.4982,0.0
gbt_av,pass,3.781,9.0
gbt_av,pass,1.5097,8.0
gbt_av,pass,-2.0238,3.0
gbt_av,pass,-1.2662,7.0
gbt_av,pass,-1.5871,6.0
gbt_av,pass,0.0299,0.0
gbt_av,pass,0.1893,5.0
gbt_av,pass,-0.817,0.0
gbt_av,pass,-0.4329,0.0
gbt_av,pass,0.3498,6.0
gbt_av,pass,-4.0378,1.0
gbt_av,pass,-0.3176,0.0
gbt_av,pass,-1.9613,4.0
gbt_av,pass,-0.3432,0.0
gbt_av,pass,-0.7659,8.0
gbt_av,pass,-1.4937,2.0
gbt_av,pass,-0.067,4.0
gbt_av,pass,-0.0251,8.0
gbt_av,pass,-2.4284,4.0
gbt_av,pass,-0.1793,0.0
gbt_av,pass,0.0706,0.0
gbt_av,pass,1.8958,7.0
gbt_av,pass,-2.4681,10.0
gbt_av,pass,-1.9009,4.0
gbt_av,pass,0.1973,5.0
gbt_av,pass,0.3143,4.0
gbt_av,pass,-0.8546,5.0
gbt_av,pass,-1.3456,1.0
gbt_av,pass,1.8665,1.0
gbt_av,pass,-0.9027,0.0
gbt_av,pass,-0.4348,0.0
gbt_av,pass,0.9852,5.0
gbt_av,pass,-0.4165,5.0
gbt_av,pass,-1.7043,9.0
gbt_av,pass,0.2479,3.0
gbt_av,pass,-1.0879,6.0
gbt_av,pass,-1.1858,0.0
gbt_av,pass,1.7902,7.0
gbt_av,pass,2.6215,6.0
gbt_av,pass,-0.7033,2.0
gbt_av,pass,-0.3117,3.0
gbt_av,pass,-2.7431,2.0
gbt_av,pass,-3.4202,3.0
gbt_av,pass,-0.0836,0.0
gbt_av,pass,-0.2674,0.0
gbt_av,pass,0.1041,0.0
gbt_av,pass,-0.4162,0.0
gbt_av,pass,0.8786,9.0
gbt_av,pass,-0.2485,3.0
gbt_av,pass,-0.2165,0.0
gbt_av,pass,1.4158,5.0
gbt_av,pass,-0.2785,0.0
gbt_av,pass,-0.0042,0.0
gbt_av,pass,-0.7945,0.0
gbt_av,pass,-2.5362,2.0
gbt_av,pass,-0.3608,0.0
gbt_av,pass,-1.7306,5.0
gbt_av,pass,-1.2812,3.0
gbt_av,pass,-1.8263,4.0
gbt_av,pass,0.2449,0.0
gbt_av,pass,-1.2113,4.0
gbt_av,pass,-0.4961,3.0
gbt_av,pass,0.3207,0.0
gbt_av,pass,-0.4626,3.0
gbt_av,pass,-0.2762,3.0
gbt_av,pass,-1.4688,3.0
gbt_av,pass,0.0073,0.0
gbt_av,pass,-1.6313,4.0
gbt_av,pass,-4.996,2.0
gbt_av,pass,0.7105,8.0
gbt_av,pass,-1.3005,4.0
gbt_av,pass,-1.1911,4.0
gbt_av,pass,-0.6531,4.0
gbt_av,pass,-3.3636,1.0
gbt_av,pass,-0.3908,2.0
gbt_av,pass,-0.438,2.0
gbt_av,pass,-0.3631,0.0
gbt_av,pass,-0.5061,3.0
gbt_av,pass,-0.5989,4.0
gbt_av,pass,-2.7544,3.0
gbt_av,pass,-0.6181,5.0
gbt_av,pass,-3.2483,2.0
gbt_av,pass,-0.5327,4.0
gbt_av,pass,-2.7694,2.0
gbt_av,pass,-0.3963,3.0
gbt_av,pass,-1.1307,4.0
gbt_av,pass,-1.1273,3.0
gbt_av,pass,0.7658,0.0
gbt_av,pass,-2.289,1.0
gbt_av,pass,-1.3775,0.0
gbt_av,pass,0.2761,9.0
gbt_av,pass,-0.8097,0.0
gbt_av,pass,0.0292,0.0
gbt_av,pass,0.1863,3.0
gbt_av,pass,1.1773,4.0
gbt_av,pass,0.2096,2.0
gbt_av,pass,-0.3675,3.0
gbt_av,pass,-0.2492,0.0
gbt_av,pass,-2.5751,6.0
gbt_av,pass,-0.487,4.0
gbt_av,pass,-0.2554,7.0
gbt_av,pass,-0.2384,4.0
gbt_av,pass,-1.2118,5.0
gbt_av,pass,-0.201,2.0
gbt_av,pass,-0.1983,4.0
gbt_av,pass,-0.5542,6.0
gbt_av,pass,-0.3808,3.0
gbt_av,pass,-2.2824,7.0
gbt_av,pass,-0.2466,6.0
gbt_av,pass,-0.7482,0.0
gbt_av,pass,-0.4754,0.0
gbt_av,pass,1.2009,5.0
gbt_av,pass,-1.2327,4.0
gbt_av,pass,-4.6743,3.0
gbt_av,pass,-1.4906,3.0
gbt_av,pass,-1.4302,2.0
gbt_av,pass,-0.0623,0.0
gbt_av,pass,-0.1113,2.0
gbt_av,pass,-1.2133,0.0
gbt_av,pass,-0.1837,0.0
gbt_av,pass,-1.3303,4.0
gbt_av,pass,-3.1201,4.0
gbt_av,pass,-1.9676,3.0
gbt_av,pass,-0.6611,0.0
gbt_av,pass,1.6058,5.0
gbt_av,pass,-1.4467,2.0
gbt_av,pass,-0.7762,2.0
gbt_av,pass,0.3829,0.0
gbt_av,pass,2.5976,7.0
gbt_av,pass,-0.311,0.0
gbt_av,pass,0.1184,0.0
gbt_av,pass,-1.0466,4.0
gbt_av,pass,-0.3906,8.0
gbt_av,pass,-0.6879,6.0
gbt_av,pass,-1.282,6.0
gbt_av,pass,-1.1588,2.0
gbt_av,pass,0.2031,0.0
gbt_av,pass,-0.0569,0.0
gbt_av,pass,-3.9808,3.0
gbt_av,pass,-0.5159,2.0
gbt_av,pass,-1.5452,4.0
gbt_av,pass,-0.3413,5.0
gbt_av,pass,-0.1051,0.0
gbt_av,pass,-0.2625,0.0
gbt_av,pass,-2.0916,4.0
gbt_av,pass,-2.929,3.0
gbt_av,pass,-1.7066,5.0
gbt_av,pass,-0.6257,3.0
gbt_av,pass,-1.3233,1.0
gbt_av,pass,0.6286,0.0
gbt_av,pass,1.7694,6.0
gbt_av,pass,-0.4409,0.0
gbt_av,pass,0.4273,1.0
gbt_av,pass,3.4377,6.0
gbt_av,pass,-0.5696,2.0
gbt_av,pass,-0.1628,0.0
gbt_av,pass,-1.1397,4.0
gbt_av,pass,1.7379,7.0
gbt_av,pass,-0.956,7.0
gbt_av,pass,-1.0174,2.0
gbt_av,pass,0.9438,0.0
gbt_av,pass,-1.7699,4.0
gbt_av,pass,2.0918,7.0
gbt_av,pass,0.1037,0.0
gbt_av,pass,-0.0179,7.0
gbt_av,pass,0.0411,3.0
gbt_av,pass,-0.0869,5.0
gbt_av,pass,-1.4417,3.0
gbt_av,pass,-1.2577,5.0
gbt_av,pass,-0.9365,3.0
gbt_av,pass,-2.7921,2.0
gbt_av,pass,0.5369,4.0
gbt_av,pass,-2.7296,4.0
gbt_av,pass,-0.3847,0.0
gbt_av,pass,-0.8137,0.0
gbt_av,pass,-1.1504,6.0
gbt_av,pass,-3.4535,5.0
gbt_av,pass,-1.5788,3.0
gbt_av,pass,1.5179,6.0
gbt_av,pass,-0.0005,0.0
gbt_av,pass,-0.4432,3.0
gbt_av,pass,-2.8127,6.0
gbt_av,pass,-0.2479,3.0
gbt_av,pass,-0.8716,0.0
gbt_av,pass,0.2054,6.0
gbt_av,pass,-0.0846,0.0
gbt_av,pass,0.1605,0.0
gbt_av,pass,-0.0792,8.0
gbt_av,pass,-1.2707,5.0
gbt_av,pass,-1.808,0.0
gbt_av,pass,-1.3913,3.0
gbt_av,pass,0.0988,8.0
gbt_av,pass,-1.7165,0.0
gbt_av,pass,2.1819,7.0
gbt_av,pass,-1.0126,8.0
gbt_av,pass,1.1865,8.0
gbt_av,pass,-0.415,4.0
gbt_av,pass,-1.5444,3.0
gbt_av,pass,3.0546,4.0
gbt_av,pass,-1.0216,0.0
gbt_av,pass,-0.068,7.0
gbt_av,pass,0.1123,4.0
gbt_av,pass,0.1424,0.0
gbt_av,pass,-0.6017,4.0
gbt_av,pass,0.0261,0.0
gbt_av,pass,-1.2872,0.0
gbt_av,pass,-0.076,4.0
gbt_av,pass,-0.1633,6.0
gbt_av,pass,-1.3305,4.0
gbt_av,pass,0.3587,0.0
gbt_av,pass,-0.2632,5.0
gbt_av,pass,-0.9718,2.0
gbt_av,pass,-2.6518,1.0
gbt_av,pass,-0.2004,4.0
gbt_av,pass,-0.7765,0.0
gbt_av,pass,0.0042,0.0
gbt_av,pass,-0.6956,6.0
gbt_av,pass,0.7012,0.0
gbt_av,pass,-0.7977,1.0
gbt_av,pass,-2.6699,3.0
gbt_av,pass,-0.5304,5.0
gbt_av,pass,-0.1618,0.0
gbt_av,pass,0.1228,7.0
gbt_av,pass,-0.8398,3.0
gbt_av,pass,0.4251,0.0
gbt_av,pass,1.1473,5.0
gbt_av,pass,-0.7069,0.0
gbt_av,pass,-2.6234,4.0
gbt_av,pass,-0.805,0.0
gbt_av,pass,-0.1722,0.0
gbt_av,pass,-0.7586,0.0
gbt_av,pass,0.0918,0.0
gbt_av,pass,-0.9034,3.0
gbt_av,pass,1.4942,5.0
gbt_av,pass,-2.3753,2.0
gbt_av,pass,0.6729,8.0
gbt_av,pass,-0.9207,2.0
gbt_av,pass,1.8816,6.0
gbt_av,pass,1.4743,7.0
gbt_av,pass,0.511,7.0
gbt_av,pass,-0.4099,1.0
gbt_av,pass,-1.7487,3.0
gbt_av,pass,-0.3796,0.0
gbt_av,pass,-3.2211,4.0
gbt_av,pass,2.243,6.0
gbt_av,pass,-0.3933,0.0
gbt_av,pass,-0.0214,0.0
gbt_av,pass,-0.0034,3.0
gbt_av,pass,0.0888,0.0
gbt_av,pass,-0.3937,4.0
gbt_av,pass,-0.7737,3.0
gbt_av,pass,-2.9541,8.0
gbt_av,pass,-2.4081,5.0
gbt_av,pass,0.7573,5.0
gbt_av,pass,-1.531,7.0
gbt_av,pass,-0.684,8.0
gbt_av,pass,0.1508,0.0
gbt_av,pass,-1.9598,2.0
gbt_av,pass,2.5285,8.0
gbt_av,pass,-0.3883,7.0
gbt_av,pass,0.1054,3.0
gbt_av,pass,-0.6189,2.0
gbt_av,pass,-0.0474,4.0
gbt_av,pass,1.373,9.0
gbt_av,pass,-2.9092,3.0
gbt_av,pass,-0.6879,2.0
gbt_av,pass,0.102,0.0
gbt_av,pass,-1.3953,7.0
gbt_av,pass,0.4589,3.0
gbt_av,pass,-0.793,0.0
gbt_av,pass,0.2549,3.0
gbt_av,pass,-2.2864,6.0
gbt_av,pass,1.7833,6.0
gbt_av,pass,-1.5005,4.0
gbt_av,pass,0.3075,3.0
gbt_av,pass,-2.8244,2.0
gbt_av,pass,-0.0335,0.0
gbt_av,pass,-2.536,3.0
gbt_av,pass,-1.8859,0.0
gbt_av,pass,2.1661,8.0
gbt_av,pass,-1.6214,3.0
gbt_av,pass,-0.084,0.0
gbt_av,pass,-1.2689,3.0
gbt_av,pass,0.525,4.0
gbt_av,pass,-2.74,4.0
gbt_av,pass,-1.1352,4.0
gbt_av,pass,0.254,0.0
gbt_av,pass,-0.2819,0.0
gbt_av,pass,-0.6647,4.0
gbt_av,pass,0.7177,0.0
gbt_av,pass,1.3501,7.0
gbt_av,pass,-2.4965,2.0
gbt_av,pass,-0.9492,3.0
gbt_av,pass,2.3236,8.0
gbt_av,pass,-2.6299,2.0
gbt_av,pass,1.1213,7.0
gbt_av,pass,-0.0306,6.0
gbt_av,pass,-0.529,0.0
gbt_av,pass,-2.3615,4.0
gbt_av,pass,2.0901,6.0
gbt_av,pass,4.8675,9.0
