deal_id,player_idx,contract_type,trump_suit,is_bidder,actual_tricks,dealer_position,bidder_position,bowers,double_ten_jack_count,fourth_suit_len,hand_value,high_card_count,high_offsuit,highest_trump_rank,low_card_count,max_suit_len,num_doubletons,num_singletons,offsuit_aces,offsuit_best_rank_sum,offsuit_king_count_total,offsuit_length_3plus_count,offsuit_queen_count_total,offsuit_secondbest_rank_sum,offsuit_suits_with_ace,offsuit_suits_with_ace_and_king,offsuit_suits_with_double_ace,offsuit_tens_count,rank_sum,second_highest_trump_rank,second_suit_len,third_highest_trump_rank,third_suit_len,top_trump_count,top_trump_sum,trump_ace_count,trump_count,trump_count_x_offsuit_ace,trump_count_x_void_count,trump_duplicate_pairs,trump_king_count,trump_lb_count,trump_power_avg,trump_power_sum,trump_queen_count,trump_rb_count,trump_ten_count,void_count
39299,0,suit,C,0,8,0,2,0,1,0,270,3,9,3,7,5,0,1,0,10,2,2,0,7,0,0,0,4,22,0,3,0,1,0,0,0,1,0,1,0,1,0,3.0,3,0,0,0,1
39299,1,suit,C,0,2,0,2,0,0,0,400,4,7,2,3,3,1,0,1,9,3,2,1,8,1,1,0,2,30,2,3,0,2,0,0,0,2,2,2,1,0,0,2.0,4,2,0,0,1
39299,2,suit,C,1,8,0,2,3,0,0,720,3,2,6,5,2,2,0,2,8,0,0,2,8,2,0,0,0,28,6,2,5,0,3,3,0,6,12,12,2,1,1,3.6666666666666665,22,0,2,2,2
39299,3,suit,C,0,2,0,2,1,0,0,590,6,4,5,1,4,1,1,3,17,1,1,3,8,2,1,1,0,40,4,2,4,1,3,3,2,3,9,3,1,0,1,4.333333333333333,13,0,0,0,1
39300,0,suit,H,0,3,1,1,1,0,0,340,3,9,5,5,4,1,0,0,10,3,2,2,8,0,0,0,3,25,0,3,0,2,1,1,0,1,0,1,0,0,1,5.0,5,0,0,0,1
39300,1,suit,H,1,7,1,1,3,0,0,710,4,3,6,4,2,2,1,2,8,1,0,1,6,2,0,0,1,32,6,2,5,1,4,4,1,5,10,5,1,0,1,4.6,23,1,2,0,1
39300,2,suit,H,0,3,1,1,0,0,0,490,5,4,4,3,3,0,1,3,13,0,2,2,8,2,0,1,1,34,3,3,1,1,1,1,1,3,9,3,0,1,0,2.6666666666666665,8,0,0,1,1
39300,3,suit,H,0,7,1,1,0,0,0,440,4,6,3,4,3,2,0,1,9,2,1,1,9,1,1,0,1,29,2,2,1,2,0,0,0,3,3,3,0,1,0,2.0,6,1,0,1,1
39301,0,high,none,0,4,0,1,0,0,2,300,3,9,0,2,4,3,0,1,12,2,1,5,8,1,0,0,2,30,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39301,1,high,none,1,6,0,1,0,0,1,340,7,8,0,3,4,1,1,2,14,5,2,0,10,2,1,0,2,34,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39301,2,high,none,0,4,0,1,0,0,2,260,3,8,0,6,3,2,0,2,8,1,2,1,7,2,0,0,3,26,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39301,3,high,none,0,6,0,1,0,0,1,300,3,7,0,5,4,1,1,3,12,0,2,2,8,3,0,0,1,30,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39302,0,suit,C,0,4,2,3,1,0,0,470,3,6,6,5,3,2,0,1,11,1,1,2,5,1,1,0,1,27,3,2,1,2,1,1,0,3,3,3,0,1,0,3.3333333333333335,10,0,1,1,1
39302,1,suit,C,0,6,2,3,0,0,0,370,2,7,3,3,3,1,0,1,9,0,2,4,6,1,0,0,3,27,2,3,0,2,0,0,0,2,2,2,0,1,0,2.5,5,1,0,0,1
39302,2,suit,C,0,4,2,3,1,0,0,430,5,6,5,5,4,0,1,2,15,3,2,0,7,2,1,0,2,29,1,3,0,1,1,1,0,2,4,2,0,0,1,3.0,6,0,0,1,1
39302,3,suit,C,1,6,2,3,2,0,0,710,6,3,6,3,2,2,1,2,9,2,0,0,6,2,1,0,0,37,5,2,4,1,4,4,2,5,10,5,1,0,1,4.2,21,1,1,0,1
39303,0,high,none,0,7,1,2,0,0,1,310,5,7,0,4,4,1,1,3,13,2,2,1,8,3,1,0,3,31,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39303,1,high,none,0,3,1,2,0,0,1,250,2,9,0,6,4,1,1,1,12,1,2,2,7,1,1,0,2,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39303,2,high,none,1,7,1,2,0,0,2,340,6,8,0,2,3,2,0,2,10,4,2,2,9,2,1,0,2,34,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39303,3,high,none,0,3,1,2,0,0,0,300,3,8,0,4,5,0,1,2,15,1,2,3,12,2,1,0,1,30,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
39304,0,low,none,0,5,1,3,0,0,2,340,6,8,0,3,4,3,0,2,11,4,1,1,6,2,2,0,1,26,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39304,1,low,none,0,5,1,3,0,0,1,340,5,7,0,3,3,0,1,3,10,2,3,2,7,2,1,1,1,26,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39304,2,low,none,0,5,1,3,0,0,1,290,3,8,0,4,4,1,1,2,10,1,2,3,9,1,0,1,2,31,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39304,3,low,none,1,5,1,3,0,0,1,230,2,9,0,6,4,0,2,1,15,1,2,2,14,1,0,0,4,37,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39305,0,suit,H,1,7,2,0,2,0,0,620,3,3,6,5,2,2,1,2,9,1,0,1,8,2,1,0,1,27,6,2,2,1,2,2,0,5,10,5,2,0,0,3.2,16,1,2,2,1
39305,1,suit,H,0,3,2,0,0,0,0,470,5,6,4,3,3,0,1,1,9,1,2,2,8,1,0,0,3,32,4,3,3,1,2,2,2,3,3,3,1,1,0,3.6666666666666665,11,0,0,0,1
39305,2,suit,H,0,7,2,0,2,0,0,480,4,6,5,5,3,1,0,2,11,2,2,1,8,2,1,0,1,30,5,3,0,2,2,2,0,2,4,2,1,0,2,5.0,10,0,0,0,1
39305,3,suit,H,0,3,2,0,0,0,0,410,4,7,3,3,3,1,0,1,9,2,2,2,8,1,0,0,1,31,2,3,0,2,0,0,0,2,2,2,0,1,0,2.5,5,1,0,0,1
39306,0,suit,D,1,6,1,0,2,0,0,660,6,4,6,2,2,3,0,2,9,2,0,2,8,2,1,0,0,37,5,2,4,2,3,3,1,4,8,4,0,1,1,4.5,18,0,1,0,1
39306,1,suit,D,0,4,1,0,1,0,0,500,3,6,5,5,3,1,1,0,6,1,1,1,5,0,0,0,3,26,4,2,3,1,2,2,1,4,0,4,0,1,1,3.5,14,1,0,0,1
39306,2,suit,D,0,6,1,0,1,0,0,420,3,6,6,5,4,0,1,2,10,1,2,2,9,2,1,0,2,27,1,3,0,1,1,1,0,2,4,2,0,0,0,3.5,7,0,1,1,1
39306,3,suit,D,0,4,1,0,0,0,0,400,4,6,2,4,4,2,0,2,12,2,1,1,8,2,0,0,1,30,1,2,0,2,0,0,0,2,4,2,0,0,0,1.5,3,1,0,1,1
39307,0,suit,D,1,8,1,0,3,0,0,750,4,3,6,5,3,0,1,1,11,1,1,0,1,1,1,0,1,31,6,1,5,0,5,5,2,6,6,12,2,0,1,4.5,27,1,2,0,2
39307,1,suit,D,0,2,1,0,0,0,0,410,6,6,3,4,4,2,0,2,12,3,1,0,9,2,2,0,2,31,1,2,0,2,0,0,0,2,4,2,0,1,0,2.0,4,0,0,1,1
39307,2,suit,D,0,8,1,0,0,0,0,360,4,7,2,3,5,0,1,2,17,2,2,2,8,1,1,1,2,31,0,3,0,1,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
39307,3,suit,D,0,2,1,0,1,0,0,460,2,6,5,4,3,2,0,1,8,0,1,4,8,1,0,0,1,27,3,2,1,2,1,1,0,3,3,3,0,1,1,3.0,9,0,0,1,1
39308,0,low,none,0,6,3,1,0,0,1,350,6,8,0,2,4,1,1,2,9,4,2,2,7,1,0,1,1,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39308,1,low,none,1,4,3,1,0,0,1,210,1,10,0,6,4,1,1,0,13,1,2,3,12,0,0,0,4,39,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39308,2,low,none,0,6,3,1,0,0,1,240,2,8,0,7,4,1,1,2,13,0,2,1,10,2,0,0,3,36,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39308,3,low,none,0,4,3,1,0,0,2,400,7,6,0,1,4,3,0,4,9,3,1,2,4,3,1,1,0,20,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39309,0,low,none,1,7,0,0,0,1,1,230,2,9,0,7,4,1,1,1,17,1,2,1,10,1,0,0,3,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39309,1,low,none,0,3,0,0,0,0,2,320,5,8,0,3,3,2,0,2,9,3,2,2,8,2,1,0,2,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39309,2,low,none,0,7,0,0,0,0,0,290,4,9,0,4,4,1,0,1,13,3,2,2,13,1,0,0,2,31,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
39309,3,low,none,0,3,0,0,0,0,2,360,5,6,0,2,3,2,0,4,9,1,2,3,8,4,1,0,1,24,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39310,0,suit,D,0,1,3,1,1,0,0,450,6,7,6,2,4,1,0,2,14,4,2,2,12,2,2,0,1,35,0,3,0,2,1,1,0,1,2,1,0,0,0,6.0,6,0,1,0,1
39310,1,suit,D,1,9,3,1,2,0,0,690,2,3,5,5,2,1,1,0,4,0,0,1,2,0,0,0,1,26,5,1,4,0,3,3,1,7,0,14,2,1,2,3.142857142857143,22,2,0,1,2
39310,2,suit,D,0,1,3,1,0,0,0,450,4,6,4,4,3,0,1,1,10,1,2,2,8,1,0,0,1,30,3,3,1,1,1,1,1,3,3,3,0,1,0,2.6666666666666665,8,0,0,1,1
39310,3,suit,D,0,9,3,1,1,0,0,390,4,6,6,5,5,2,0,3,17,1,1,1,6,2,1,1,3,29,0,2,0,2,1,1,0,1,3,1,0,0,0,6.0,6,0,1,0,1
39311,0,suit,S,0,4,0,1,0,0,0,520,7,5,4,2,5,1,0,2,18,3,1,1,9,2,2,0,0,37,3,2,1,0,1,1,1,3,6,6,0,1,0,2.6666666666666665,8,0,0,1,2
39311,1,suit,S,1,6,0,1,3,0,0,690,3,4,6,4,2,2,1,1,8,0,0,3,4,1,0,0,1,30,6,2,5,1,4,4,1,5,5,5,1,1,1,4.8,24,0,2,0,1
39311,2,suit,S,0,4,0,1,1,0,0,400,5,6,5,4,5,0,1,3,17,2,2,1,7,3,1,0,3,31,0,3,0,1,1,1,0,1,3,1,0,0,1,5.0,5,0,0,0,1
39311,3,suit,S,0,6,0,1,0,0,0,370,1,7,2,6,4,1,1,0,11,1,1,1,3,0,0,0,2,22,2,2,1,1,0,0,0,3,0,3,1,0,0,1.6666666666666667,5,2,0,1,1
39312,0,suit,H,1,5,3,0,3,0,0,720,2,4,6,4,2,1,2,0,7,1,0,3,3,0,0,0,0,28,6,1,5,1,4,4,1,6,0,6,1,0,1,4.0,24,1,2,1,1
39312,1,suit,H,0,5,3,0,1,0,0,570,4,5,5,3,3,1,1,1,10,0,1,3,5,1,0,0,0,33,4,2,3,1,2,2,1,4,4,4,1,2,1,3.75,15,0,0,0,1
39312,2,suit,H,0,5,3,0,0,0,0,390,5,6,2,4,3,1,0,2,13,3,2,0,10,2,2,0,3,29,1,3,0,2,0,0,0,2,4,2,0,0,0,1.5,3,1,0,1,1
39312,3,suit,H,0,5,3,0,0,1,0,300,5,7,0,5,4,0,0,3,14,2,3,0,12,2,2,1,3,30,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
39313,0,suit,C,1,9,3,0,2,0,0,680,3,3,6,4,2,1,2,1,6,1,0,1,5,1,0,0,0,29,5,1,3,1,2,2,0,6,6,6,1,1,1,3.1666666666666665,19,2,1,1,1
39313,1,suit,C,0,1,3,0,1,0,0,460,5,6,5,4,5,1,1,2,17,2,1,1,6,2,1,0,2,32,4,2,0,1,2,2,1,2,4,2,0,0,1,4.5,9,0,0,0,1
39313,2,suit,C,0,9,3,0,1,0,0,490,5,6,6,5,4,0,0,1,12,3,2,0,10,1,1,0,1,29,3,3,1,0,1,1,0,3,3,6,0,1,0,3.3333333333333335,10,0,1,1,2
39313,3,suit,C,0,1,3,0,0,0,0,350,3,7,4,3,5,2,0,2,15,0,1,4,6,1,0,1,3,30,0,2,0,2,1,1,1,1,2,1,0,0,0,4.0,4,0,0,0,1
39314,0,low,none,0,4,2,3,0,0,1,350,5,7,0,2,4,1,1,3,9,2,2,3,9,3,1,0,1,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39314,1,low,none,0,6,2,3,0,0,2,310,4,7,0,4,3,2,0,3,12,1,2,2,8,3,0,0,2,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39314,2,low,none,0,4,2,3,0,0,1,250,2,9,0,6,5,2,1,1,14,1,1,2,9,1,1,0,2,35,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39314,3,low,none,1,6,2,3,0,1,1,290,5,9,0,4,3,0,1,1,14,4,3,1,9,1,0,0,3,31,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39315,0,high,none,1,5,3,0,0,0,2,370,7,6,0,3,3,2,0,4,11,3,2,0,10,3,1,1,1,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39315,1,high,none,0,5,3,0,0,0,0,320,4,7,0,4,4,0,0,3,15,1,3,2,10,2,0,1,1,32,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
39315,2,high,none,0,5,3,0,0,1,1,240,2,9,0,6,5,2,1,1,12,1,1,2,6,1,0,0,3,24,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39315,3,high,none,0,5,3,0,0,0,2,270,3,10,0,3,3,2,0,0,11,3,2,4,6,0,0,0,3,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39316,0,suit,S,0,8,0,2,1,0,0,420,4,6,6,6,6,1,0,2,18,2,1,0,6,2,1,0,2,27,1,2,0,0,1,1,0,2,4,4,0,0,0,3.5,7,0,1,1,2
39316,1,suit,S,0,2,0,2,0,0,0,550,6,5,4,2,3,1,1,1,8,3,1,1,8,1,0,0,1,35,4,2,2,1,2,2,2,4,4,4,1,0,0,2.75,11,1,0,1,1
39316,2,suit,S,1,8,0,2,2,0,0,670,5,3,6,3,4,0,1,2,15,1,1,1,3,1,1,1,1,33,5,1,3,0,2,2,0,5,10,10,1,2,1,3.8,19,1,1,0,2
39316,3,suit,S,0,2,0,2,1,0,0,340,1,8,5,5,4,1,0,1,12,0,2,4,7,1,0,0,2,25,0,3,0,2,1,1,0,1,1,1,0,0,1,5.0,5,0,0,0,1
39317,0,low,none,1,8,2,0,0,1,1,220,1,9,0,6,5,0,2,1,18,0,2,3,11,1,0,0,4,38,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39317,1,low,none,0,2,2,0,0,0,2,380,7,8,0,1,4,3,0,2,8,5,1,2,5,1,1,1,0,22,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39317,2,low,none,0,8,2,0,0,0,1,350,5,5,0,3,4,1,1,5,11,0,2,2,8,3,0,2,2,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39317,3,low,none,0,2,2,0,0,1,1,250,3,10,0,6,4,1,1,0,16,3,2,1,9,0,0,0,2,35,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39318,0,suit,H,1,4,2,0,1,0,0,610,5,4,5,3,4,0,1,1,15,3,1,0,4,1,1,0,0,32,3,1,2,0,1,1,0,5,5,10,1,1,1,2.6,13,2,0,1,2
39318,1,suit,H,0,6,2,0,2,0,0,440,2,6,6,6,5,1,1,2,13,0,1,2,6,2,0,0,3,25,5,2,0,1,2,2,0,2,4,2,0,0,1,5.5,11,0,1,0,1
39318,2,suit,H,0,4,2,0,0,0,0,450,6,7,4,2,5,0,0,1,15,3,2,2,11,1,1,0,1,35,3,3,0,0,1,1,1,2,2,4,0,1,0,3.5,7,0,0,0,2
39318,3,suit,H,0,6,2,0,1,0,0,480,3,5,6,5,3,0,1,2,9,0,2,2,9,2,0,0,2,28,4,3,1,1,2,2,1,3,6,3,0,0,0,3.6666666666666665,11,0,1,1,1
39319,0,suit,H,1,6,2,0,1,0,0,650,4,3,6,2,2,2,1,2,8,0,0,2,7,2,0,0,0,35,4,2,3,1,2,2,1,5,10,5,1,1,0,3.4,17,2,1,0,1
39319,1,suit,H,0,4,2,0,1,0,0,460,4,6,5,5,3,0,1,1,9,2,2,1,7,1,0,0,2,27,3,3,1,1,1,1,0,3,3,3,0,1,1,3.0,9,0,0,1,1
39319,2,suit,H,0,6,2,0,1,1,0,430,4,6,5,5,5,1,1,2,12,1,1,1,9,2,1,0,3,29,4,2,0,1,2,2,1,2,4,2,0,0,1,4.5,9,0,0,0,1
39319,3,suit,H,0,4,2,0,1,0,0,440,4,7,6,4,3,1,0,1,11,3,2,2,8,1,1,0,1,29,1,3,0,2,1,1,0,2,2,2,0,0,0,3.5,7,0,1,1,1
39320,0,suit,H,0,3,3,1,0,0,0,470,4,5,4,5,3,0,0,1,7,1,2,0,7,1,0,0,3,27,3,3,2,0,1,1,1,4,4,8,0,1,0,2.5,10,1,0,1,2
39320,1,suit,H,1,7,3,1,3,0,0,680,4,3,6,6,2,2,1,2,9,1,0,0,5,2,1,0,1,29,6,2,5,1,4,4,1,5,10,5,1,0,1,4.4,22,0,2,1,1
39320,2,suit,H,0,3,3,1,0,0,0,440,5,6,3,2,3,1,0,2,11,2,2,2,8,2,0,0,1,34,2,3,0,2,0,0,0,2,4,2,0,1,0,2.5,5,1,0,0,1
39320,3,suit,H,0,7,3,1,1,0,0,390,3,8,5,3,5,0,1,1,19,2,2,4,6,1,1,0,1,30,0,3,0,1,1,1,0,1,1,1,0,0,1,5.0,5,0,0,0,1
39321,0,suit,S,1,9,2,0,2,0,0,690,4,3,5,4,3,0,1,1,7,1,1,0,5,1,0,0,1,31,5,1,4,0,3,3,1,6,6,12,2,1,2,3.5,21,2,0,0,2
39321,1,suit,S,0,1,2,0,1,1,0,410,3,7,6,5,4,0,1,1,10,1,2,2,7,1,1,0,3,26,3,3,0,1,1,1,0,2,2,2,0,1,0,4.5,9,0,1,0,1
39321,2,suit,S,0,9,2,0,1,0,0,520,5,5,6,4,3,2,0,2,13,2,1,1,6,1,0,1,1,32,4,2,1,2,2,2,1,3,6,3,0,0,0,3.6666666666666665,11,0,1,1,1
39321,3,suit,S,0,1,2,0,0,0,0,360,4,7,1,3,3,0,0,2,12,2,3,3,11,2,1,0,1,31,0,3,0,3,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
39322,0,low,none,1,4,2,0,0,0,2,230,1,10,0,7,4,3,0,0,14,1,1,2,8,0,0,0,1,37,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39322,1,low,none,0,6,2,0,0,0,1,370,7,7,0,2,3,0,1,3,8,4,3,1,7,3,3,0,1,23,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39322,2,low,none,0,4,2,0,0,0,1,290,3,7,0,4,5,2,1,3,14,0,1,3,8,2,0,1,3,31,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39322,3,low,none,0,6,2,0,0,0,1,310,5,8,0,3,4,1,1,2,11,3,2,2,7,2,2,0,3,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39323,0,suit,S,0,3,0,1,0,0,0,410,5,7,3,1,4,1,0,2,14,2,2,4,10,2,1,0,0,36,0,3,0,2,0,0,0,1,2,1,0,1,0,3.0,3,0,0,0,1
39323,1,suit,S,1,7,0,1,2,0,0,700,4,4,6,4,2,1,2,0,4,1,0,1,3,0,0,0,1,31,5,1,4,1,4,4,2,6,0,6,1,1,1,4.0,24,1,1,0,1
39323,2,suit,S,0,3,0,1,1,0,0,420,5,6,6,4,3,0,0,3,14,2,3,1,9,2,1,1,2,32,0,3,0,3,1,1,0,1,3,1,0,0,0,6.0,6,0,1,0,1
39323,3,suit,S,0,7,0,1,1,0,0,450,2,5,5,7,2,3,0,1,6,1,0,0,5,1,0,0,3,21,2,2,1,2,1,1,0,4,4,4,1,0,1,2.25,9,1,0,2,1
39324,0,suit,D,0,5,2,2,1,0,0,340,3,8,5,6,4,1,0,1,10,2,2,1,8,1,0,0,3,25,0,3,0,2,1,1,0,1,1,1,0,0,1,5.0,5,0,0,0,1
39324,1,suit,D,0,5,2,2,2,0,0,540,3,5,6,4,3,2,0,2,11,1,1,2,8,2,1,0,1,30,5,2,2,2,2,2,0,3,6,3,0,0,1,4.333333333333333,13,1,1,0,1
39324,2,suit,D,1,5,2,2,1,0,0,620,4,3,6,3,2,2,1,2,8,0,0,2,6,2,0,0,1,32,4,2,3,1,2,2,1,5,10,5,0,1,0,3.2,16,1,1,1,1
39324,3,suit,D,0,5,2,2,0,0,0,480,6,6,4,3,4,1,1,1,15,3,1,1,7,1,1,0,1,33,3,2,1,1,1,1,1,3,3,3,0,1,0,2.6666666666666665,8,0,0,1,1
39325,0,low,none,0,6,0,2,0,0,1,360,6,6,0,2,4,1,1,4,11,2,2,2,8,4,2,0,2,24,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39325,1,low,none,0,4,0,2,0,0,2,310,4,8,0,4,3,2,0,2,9,2,2,2,7,2,1,0,1,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39325,2,low,none,1,6,0,2,0,0,1,230,2,10,0,6,4,1,1,0,12,2,2,2,12,0,0,0,3,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39325,3,low,none,0,4,0,2,0,0,2,300,4,8,0,4,3,2,0,2,10,2,2,2,9,2,0,0,2,30,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39326,0,suit,S,0,5,2,3,1,0,0,420,3,7,5,4,5,1,1,1,17,2,1,3,5,1,1,0,1,28,1,2,0,1,1,1,0,2,2,2,0,0,1,3.0,6,0,0,1,1
39326,1,suit,S,0,5,2,3,1,0,0,420,5,7,6,4,4,1,0,2,13,3,2,1,11,2,1,0,1,32,0,3,0,2,1,1,0,1,2,1,0,0,0,6.0,6,0,1,0,1
39326,2,suit,S,0,5,2,3,0,0,0,490,3,5,4,3,3,1,1,1,9,0,1,2,4,1,0,0,3,29,3,2,2,1,1,1,1,4,4,4,1,1,0,2.75,11,2,0,0,1
39326,3,suit,S,1,5,2,3,2,0,0,650,5,3,6,5,2,2,1,2,6,1,0,0,6,2,0,0,1,31,5,2,4,1,3,3,1,5,10,5,0,1,1,3.8,19,0,1,1,1
39327,0,suit,H,0,5,1,2,0,0,0,400,4,5,3,4,3,1,0,3,10,0,2,2,10,2,0,1,2,30,1,3,0,2,0,0,0,2,6,2,0,1,0,2.0,4,0,0,1,1
39327,1,suit,H,0,5,1,2,2,0,0,610,4,5,6,4,3,1,1,1,7,1,1,2,7,1,0,0,1,32,5,2,4,1,4,4,2,4,4,4,1,0,1,4.75,19,0,1,0,1
39327,2,suit,H,1,5,1,2,1,0,0,610,4,5,6,2,3,0,2,0,11,3,1,2,4,0,0,0,0,31,3,1,2,1,1,1,0,5,0,5,1,1,0,2.8,14,2,1,1,1
39327,3,suit,H,0,5,1,2,1,0,0,360,4,7,5,6,5,2,0,2,18,2,1,0,5,1,1,1,3,27,0,2,0,2,1,1,0,1,2,1,0,0,1,5.0,5,0,0,0,1
39328,0,suit,H,0,8,0,2,1,0,0,550,5,5,6,2,3,2,0,2,12,2,1,2,8,2,1,0,1,35,4,2,2,2,2,2,1,3,6,3,0,0,0,4.0,12,1,1,0,1
39328,1,suit,H,0,2,0,2,1,0,0,380,1,7,5,5,3,1,0,1,8,0,2,3,7,1,0,0,3,24,2,3,0,2,1,1,0,2,2,2,0,0,1,3.5,7,1,0,0,1
39328,2,suit,H,1,8,0,2,1,0,0,680,6,2,6,4,2,2,0,2,9,1,0,0,7,2,1,0,0,33,4,2,3,0,2,2,1,6,12,12,2,2,0,3.0,18,0,1,2,2
39328,3,suit,H,0,2,0,2,1,0,0,370,4,8,5,5,4,0,1,1,11,3,2,1,10,1,0,0,2,28,0,4,0,1,1,1,0,1,1,1,0,0,1,5.0,5,0,0,0,1
39329,0,high,none,0,0,0,3,0,0,1,250,2,8,0,6,4,1,1,2,14,0,2,2,6,1,0,1,3,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39329,1,high,none,0,10,0,3,0,0,2,290,4,9,0,4,3,2,0,1,12,3,2,2,7,1,1,0,2,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39329,2,high,none,0,0,0,3,0,0,2,280,3,10,0,4,3,2,0,0,9,3,2,3,7,0,0,0,1,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39329,3,high,none,1,10,0,3,0,0,0,380,7,5,0,2,4,0,0,5,14,2,3,1,14,3,2,2,2,38,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
39330,0,high,none,0,3,0,2,0,0,2,260,3,10,0,4,4,3,0,0,10,3,1,3,7,0,0,0,3,26,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39330,1,high,none,0,7,0,2,0,0,2,280,4,7,0,6,3,2,0,3,10,1,2,0,8,3,1,0,3,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39330,2,high,none,1,3,0,2,0,0,1,380,7,7,0,2,4,1,1,3,14,4,2,1,11,3,2,0,0,38,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39330,3,high,none,0,7,0,2,0,0,2,280,2,8,0,4,4,3,0,2,11,0,1,4,8,2,0,0,2,28,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39331,0,suit,H,1,6,3,0,3,0,0,700,2,4,6,5,2,2,0,0,7,1,0,2,4,0,0,0,1,26,6,2,5,0,4,4,1,6,0,12,1,0,1,4.0,24,1,2,1,2
39331,1,suit,H,0,4,3,0,0,0,0,420,5,7,4,3,3,1,0,1,12,2,2,2,8,1,1,0,2,32,3,3,0,2,1,1,1,2,2,2,0,1,0,3.5,7,0,0,0,1
39331,2,suit,H,0,6,3,0,0,0,0,410,4,7,3,3,3,1,0,1,12,2,2,2,8,1,1,0,1,31,2,3,0,2,0,0,0,2,2,2,0,1,0,2.5,5,1,0,0,1
39331,3,suit,H,0,4,3,0,1,0,0,450,5,4,5,5,4,2,0,4,16,1,1,0,6,3,1,1,2,31,1,2,0,2,1,1,0,2,8,2,0,0,1,3.0,6,0,0,1,1
