deal_id,player_idx,contract_type,trump_suit,is_bidder,actual_tricks,dealer_position,bidder_position,bowers,double_ten_jack_count,fourth_suit_len,hand_value,high_card_count,high_offsuit,highest_trump_rank,low_card_count,max_suit_len,num_doubletons,num_singletons,offsuit_aces,offsuit_best_rank_sum,offsuit_king_count_total,offsuit_length_3plus_count,offsuit_queen_count_total,offsuit_secondbest_rank_sum,offsuit_suits_with_ace,offsuit_suits_with_ace_and_king,offsuit_suits_with_double_ace,offsuit_tens_count,rank_sum,second_highest_trump_rank,second_suit_len,third_highest_trump_rank,third_suit_len,top_trump_count,top_trump_sum,trump_ace_count,trump_count,trump_count_x_offsuit_ace,trump_count_x_void_count,trump_duplicate_pairs,trump_king_count,trump_lb_count,trump_power_avg,trump_power_sum,trump_queen_count,trump_rb_count,trump_ten_count,void_count
46983,2,suit,S,0,1,3,3,0,0,0,410,5,7,3,3,4,0,1,1,12,3,2,2,10,1,1,0,1,31,1,3,0,1,0,0,0,2,2,2,0,1,0,2.0,4,0,0,1,1
46983,3,suit,S,1,9,3,3,3,0,0,650,1,4,6,5,3,1,0,1,8,0,1,3,8,1,0,0,0,26,6,2,5,0,3,3,0,5,5,10,1,0,1,4.0,20,1,2,1,2
46984,0,suit,C,0,3,3,1,0,0,0,260,2,9,0,4,5,1,0,1,16,1,2,4,6,1,1,0,3,26,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
46984,1,suit,C,1,7,3,1,2,0,0,620,4,4,6,6,2,2,1,1,9,1,0,0,4,1,1,0,1,28,5,2,4,1,3,3,1,5,5,5,0,1,1,3.8,19,0,1,1,1
46984,2,suit,C,0,3,3,1,1,0,0,600,5,4,5,1,2,3,0,2,9,2,0,2,8,2,1,0,0,36,3,2,2,2,1,1,0,4,8,4,1,1,1,3.0,12,2,0,0,1
46984,3,suit,C,0,7,3,1,1,0,0,500,5,5,6,5,3,0,1,2,13,2,2,0,8,2,1,0,2,30,4,3,1,1,2,2,1,3,6,3,0,0,0,3.6666666666666665,11,0,1,1,1
46985,0,suit,H,0,10,1,2,1,0,0,570,7,4,5,2,4,1,1,3,14,2,1,1,9,2,1,1,1,38,4,2,3,1,2,2,1,3,9,3,0,1,1,4.0,12,0,0,0,1
46985,1,suit,H,0,0,1,2,0,0,0,390,5,7,3,2,4,1,0,2,12,2,2,3,11,2,1,0,1,34,0,3,0,2,0,0,0,1,2,1,0,1,0,3.0,3,0,0,0,1
46985,2,suit,H,1,10,1,2,3,0,0,710,2,3,6,7,2,1,1,0,5,1,0,0,1,0,0,0,2,22,6,1,5,0,4,4,1,7,0,14,2,0,1,3.5714285714285716,25,1,2,2,2
46985,3,suit,H,0,0,1,2,0,0,0,310,2,8,2,5,5,0,0,1,14,1,2,2,9,1,1,0,2,26,0,4,0,0,0,0,0,1,1,2,0,0,0,2.0,2,1,0,0,2
46986,0,suit,S,1,7,3,0,3,0,0,700,4,4,6,3,2,2,1,1,9,2,0,2,7,1,1,0,0,32,5,2,5,1,3,3,0,5,5,5,1,1,2,4.2,21,1,1,0,1
46986,1,suit,S,0,3,3,0,1,0,0,440,3,6,6,4,3,1,0,2,10,1,2,2,8,2,0,0,2,29,2,3,0,2,1,1,0,2,4,2,0,0,0,4.0,8,1,1,0,1
46986,2,suit,S,0,7,3,0,0,0,0,460,4,5,4,6,3,1,1,1,10,1,1,0,4,1,1,0,2,26,3,2,1,1,1,1,1,4,4,4,1,1,0,2.25,9,0,0,2,1
46986,3,suit,S,0,3,3,0,0,0,0,380,5,7,4,3,4,0,1,2,13,2,2,2,10,2,1,0,2,33,0,4,0,1,1,1,1,1,2,1,0,0,0,4.0,4,0,0,0,1
46987,0,suit,C,0,0,1,3,1,0,0,330,3,8,5,6,4,1,0,1,14,2,2,1,5,1,1,0,4,24,0,3,0,2,1,1,0,1,1,1,0,0,1,5.0,5,0,0,0,1
46987,1,suit,C,0,10,1,3,0,0,0,430,7,5,4,2,4,1,0,4,17,2,2,1,10,3,2,1,2,38,0,3,0,2,1,1,1,1,4,1,0,0,0,4.0,4,0,0,0,1
46987,2,suit,C,0,0,1,3,0,0,0,480,2,6,3,3,3,1,1,0,9,1,1,3,6,0,0,0,0,28,2,2,2,1,0,0,0,4,0,4,1,1,0,2.0,8,2,0,1,1
46987,3,suit,C,1,10,1,3,3,0,0,740,4,3,6,5,2,2,0,1,8,1,0,1,6,1,0,0,0,30,6,2,5,0,4,4,1,6,6,12,1,1,1,4.166666666666667,25,0,2,1,2
46988,0,suit,H,0,8,1,2,1,0,0,620,5,5,6,3,3,0,2,0,10,2,1,2,4,0,0,0,0,32,4,1,3,1,2,2,1,5,0,5,1,2,0,3.4,17,0,1,1,1
46988,1,suit,H,0,2,1,2,1,0,0,400,4,7,6,4,4,1,0,2,12,2,2,2,10,2,1,0,2,30,0,3,0,2,1,1,0,1,2,1,0,0,0,6.0,6,0,1,0,1
46988,2,suit,H,1,8,1,2,2,0,0,630,3,3,5,4,3,1,0,2,12,1,1,1,7,2,1,0,0,30,5,2,2,0,2,2,0,5,10,10,2,0,2,3.0,15,2,0,1,2
46988,3,suit,H,0,2,1,2,0,0,0,330,4,7,4,5,4,1,0,2,10,1,2,1,10,2,1,0,4,28,0,3,0,2,1,1,1,1,2,1,0,0,0,4.0,4,0,0,0,1
46989,0,suit,S,0,6,0,2,1,0,0,520,3,6,5,3,2,3,0,0,7,2,0,2,5,0,0,0,2,28,3,2,2,2,1,1,0,4,0,4,1,1,1,3.0,12,2,0,0,1
46989,1,suit,S,0,4,0,2,0,0,0,410,4,6,4,4,3,1,0,2,11,1,2,2,8,2,1,0,1,31,1,3,0,2,1,1,1,2,4,2,0,0,0,2.5,5,0,0,1,1
46989,2,suit,S,1,6,0,2,3,0,0,660,2,4,6,8,2,2,0,0,3,0,0,0,3,0,0,0,2,22,6,2,5,0,4,4,1,6,0,12,1,1,1,4.166666666666667,25,0,2,1,2
46989,3,suit,S,0,4,0,2,0,0,0,390,7,6,0,1,4,0,0,4,16,3,3,2,14,3,2,1,1,39,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
46990,0,low,none,1,4,3,0,0,0,2,290,4,8,0,4,3,2,0,2,11,2,2,2,10,2,0,0,3,31,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
46990,1,low,none,0,6,3,0,0,0,1,250,3,9,0,6,4,1,1,1,13,2,2,1,12,1,1,0,3,35,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
46990,2,low,none,0,4,3,0,0,0,2,320,4,8,0,3,3,2,0,2,9,2,2,3,8,2,1,0,1,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
46990,3,low,none,0,6,3,0,0,0,1,340,5,7,0,3,4,1,1,3,13,2,2,2,6,2,0,1,1,26,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
46991,0,suit,S,0,2,0,3,0,0,0,410,4,7,4,3,3,1,0,1,10,2,2,2,8,1,0,0,2,31,2,3,0,2,1,1,1,2,2,2,0,0,0,3.0,6,1,0,0,1
46991,1,suit,S,0,8,0,3,1,0,0,450,3,7,6,3,4,0,1,1,12,2,2,4,11,1,0,0,0,30,1,3,0,1,1,1,0,2,2,2,0,0,0,3.5,7,0,1,1,1
46991,2,suit,S,0,2,0,3,2,0,0,460,4,6,6,6,3,1,0,2,10,2,2,0,7,2,1,0,3,27,5,3,0,2,2,2,0,2,4,2,0,0,1,5.5,11,0,1,0,1
46991,3,suit,S,1,8,0,3,1,0,0,660,5,2,5,4,2,2,0,2,7,0,0,0,6,2,0,0,1,32,4,2,3,0,2,2,1,6,12,12,1,2,1,3.0,18,1,0,1,2
46992,0,suit,C,0,8,1,2,2,0,0,590,4,4,6,3,3,2,0,3,13,0,1,3,7,2,0,1,0,35,5,2,4,2,3,3,1,3,9,3,0,0,1,5.0,15,0,1,0,1
46992,1,suit,C,0,2,1,2,0,0,0,380,6,7,3,3,4,0,1,2,14,3,2,1,10,2,1,0,2,33,0,4,0,1,0,0,0,1,2,1,0,1,0,3.0,3,0,0,0,1
46992,2,suit,C,1,8,1,2,2,0,0,630,4,4,6,5,3,1,0,1,8,1,1,1,7,1,0,0,1,29,5,2,4,0,3,3,1,5,5,10,0,1,1,3.8,19,0,1,1,2
46992,3,suit,C,0,2,1,2,0,1,0,380,2,7,2,5,5,0,2,0,12,2,1,1,3,0,0,0,3,23,2,1,1,1,0,0,0,3,0,3,1,0,0,1.6666666666666667,5,2,0,1,1
46993,0,suit,S,0,3,1,2,0,0,0,380,3,7,2,4,4,2,0,1,11,2,1,2,7,1,0,0,1,28,1,2,0,2,0,0,0,2,2,2,0,0,0,1.5,3,1,0,1,1
46993,1,suit,S,0,7,1,2,2,0,0,480,4,7,6,5,4,2,0,1,10,3,1,1,9,1,1,0,2,28,6,2,0,2,2,2,0,2,2,2,1,0,0,6.0,12,0,2,0,1
46993,2,suit,S,1,3,1,2,1,0,0,530,4,5,5,4,3,1,1,1,8,1,1,1,6,1,0,0,3,29,4,2,3,1,2,2,1,4,4,4,0,1,1,3.5,14,1,0,0,1
46993,3,suit,S,0,7,1,2,1,0,0,590,5,3,5,3,3,1,1,3,13,0,1,2,5,2,0,1,0,35,4,2,3,1,2,2,1,4,12,4,0,1,1,3.25,13,0,0,1,1
46994,0,suit,C,1,7,3,0,2,0,0,640,4,4,6,5,2,2,1,1,8,0,0,1,3,1,0,0,2,29,6,2,4,1,3,3,1,5,5,5,2,2,0,4.4,22,0,2,0,1
46994,1,suit,C,0,3,3,0,2,0,0,540,2,5,5,5,3,1,1,1,8,1,1,2,8,1,0,0,1,26,5,2,2,1,2,2,0,4,4,4,1,0,2,3.25,13,1,0,1,1
46994,2,suit,C,0,7,3,0,0,0,0,360,6,6,0,3,5,1,0,4,16,2,2,1,14,3,2,1,1,36,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
46994,3,suit,C,0,3,3,0,0,0,0,440,4,7,4,3,4,1,1,0,11,3,1,2,5,0,0,0,2,29,2,2,1,1,1,1,1,3,0,3,0,0,0,2.3333333333333335,7,1,0,1,1
46995,0,suit,H,0,3,0,1,1,0,0,490,5,6,6,5,3,2,0,1,7,2,1,0,6,1,0,0,3,29,4,2,3,2,2,2,1,3,3,3,0,1,0,4.333333333333333,13,0,1,0,1
46995,1,suit,H,1,7,0,1,2,0,0,660,2,4,6,4,2,2,0,0,7,1,0,2,5,0,0,0,0,27,5,2,3,0,2,2,0,6,0,12,1,1,1,3.1666666666666665,19,2,1,1,2
46995,2,suit,H,0,3,0,1,0,0,0,450,6,6,4,2,4,0,1,2,17,3,2,2,11,1,1,1,1,35,1,3,0,1,1,1,1,2,4,2,0,0,0,2.5,5,0,0,1,1
46995,3,suit,H,0,7,0,1,1,0,0,380,3,6,5,5,4,1,0,3,15,0,2,2,8,2,0,1,2,29,0,3,0,2,1,1,0,1,3,1,0,0,1,5.0,5,0,0,0,1
46996,0,suit,H,1,6,3,0,1,0,0,500,4,4,6,5,3,2,0,3,10,0,1,1,8,2,0,1,2,30,4,2,1,2,2,2,1,3,9,3,0,0,0,3.6666666666666665,11,0,1,1,1
46996,1,suit,H,0,4,3,0,0,0,0,380,4,7,2,4,4,0,1,1,14,3,2,1,8,1,1,0,2,28,1,3,0,1,0,0,0,2,2,2,0,0,0,1.5,3,1,0,1,1
46996,2,suit,H,0,6,3,0,1,0,0,540,5,6,5,2,3,0,1,1,10,2,2,3,9,1,0,0,0,35,4,3,3,1,2,2,1,3,3,3,0,1,1,4.0,12,0,0,0,1
46996,3,suit,H,0,4,3,0,2,1,0,560,3,5,6,5,4,0,2,1,8,1,1,1,5,1,0,0,2,27,5,1,3,1,2,2,0,4,4,4,0,1,1,4.0,16,1,1,0,1
46997,0,suit,H,0,7,3,2,1,0,0,550,4,4,6,4,4,0,2,2,14,1,1,1,4,1,0,1,2,30,4,1,2,1,2,2,1,4,8,4,0,0,0,3.25,13,1,1,1,1
46997,1,suit,H,0,3,3,2,1,0,0,510,4,5,5,5,3,1,1,1,10,1,1,0,3,1,1,0,3,27,3,2,3,1,1,1,0,4,4,4,1,2,1,3.25,13,1,0,0,1
46997,2,suit,H,1,7,3,2,2,0,0,620,5,3,6,4,4,0,2,3,14,1,1,1,5,2,0,1,1,33,5,1,4,1,3,3,1,4,12,4,0,0,1,4.0,16,0,1,1,1
46997,3,suit,H,0,3,3,2,0,0,0,300,3,10,0,3,4,0,0,0,11,3,3,4,10,0,0,0,0,30,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
46998,0,suit,D,0,5,0,3,2,0,0,570,3,5,6,4,3,1,1,1,9,2,1,2,7,1,0,0,1,28,5,2,2,1,2,2,0,4,4,4,0,0,1,3.5,14,1,1,1,1
46998,1,suit,D,0,5,0,3,0,1,0,380,3,7,4,4,4,0,1,1,9,1,2,2,8,1,0,0,3,28,2,3,0,1,1,1,1,2,2,2,0,0,0,3.0,6,1,0,0,1
46998,2,suit,D,0,5,0,3,1,0,0,410,4,6,6,4,3,0,0,3,10,1,3,2,10,3,1,0,2,31,0,3,0,3,1,1,0,1,3,1,0,0,0,6.0,6,0,1,0,1
46998,3,suit,D,1,5,0,3,1,0,0,620,6,4,5,4,3,0,2,1,8,2,1,0,5,1,0,0,0,33,4,1,3,1,2,2,1,5,5,5,1,2,1,3.2,16,0,0,1,1
46999,0,suit,S,1,8,2,0,1,0,0,620,6,2,6,3,3,1,1,4,12,0,1,0,6,3,0,1,1,37,4,2,3,1,2,2,1,4,16,4,0,1,0,3.75,15,1,1,0,1
46999,1,suit,S,0,2,2,0,1,0,0,480,3,5,5,6,2,3,0,1,8,1,0,1,6,1,0,0,2,24,3,2,1,2,1,1,0,4,4,4,1,1,1,2.5,10,0,0,2,1
46999,2,suit,S,0,8,2,0,1,0,0,470,3,7,6,2,4,2,0,1,13,2,1,4,8,1,0,0,0,32,2,2,0,2,1,1,0,2,2,2,0,0,0,4.0,8,1,1,0,1
46999,3,suit,S,0,2,2,0,1,0,0,410,4,8,5,5,3,1,0,0,11,3,2,1,6,0,0,0,3,27,4,3,0,2,2,2,1,2,0,2,0,0,1,4.5,9,0,0,0,1
47000,0,suit,H,0,5,1,2,0,1,0,430,5,6,4,3,5,1,1,2,13,2,1,1,7,2,1,0,2,33,2,2,0,1,1,1,1,2,4,2,0,0,0,3.0,6,1,0,0,1
47000,1,suit,H,0,5,1,2,0,0,0,380,5,6,3,3,5,2,0,3,16,1,1,2,8,2,1,1,2,33,0,2,0,2,0,0,0,1,3,1,0,1,0,3.0,3,0,0,0,1
47000,2,suit,H,1,5,1,2,2,0,0,660,4,4,6,3,3,0,2,1,10,1,1,2,3,1,1,0,1,32,5,1,4,1,3,3,1,5,5,5,0,1,1,4.0,20,1,1,0,1
47000,3,suit,H,0,5,1,2,2,0,0,510,2,6,6,7,4,1,0,0,10,2,1,1,6,0,0,0,1,22,5,2,1,0,2,2,0,4,0,8,1,0,1,3.25,13,0,1,2,2
47001,0,low,none,0,4,2,3,0,0,0,330,5,8,0,3,4,1,0,2,14,3,2,2,8,2,1,0,1,27,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
47001,1,low,none,0,6,2,3,0,0,0,290,3,9,0,4,4,0,0,1,12,2,3,3,10,1,1,0,1,31,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
47001,2,low,none,0,4,2,3,0,0,1,350,6,6,0,3,5,2,1,4,13,2,1,1,6,4,1,0,2,25,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47001,3,low,none,1,6,2,3,0,0,1,230,2,9,0,6,5,2,1,1,15,1,1,2,10,1,1,0,4,37,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47002,0,suit,H,0,6,2,2,0,0,0,410,4,4,2,4,3,1,0,4,11,0,2,1,8,3,0,1,2,31,1,3,0,2,0,0,0,2,8,2,0,0,0,1.5,3,1,0,1,1
47002,1,suit,H,0,4,2,2,0,0,0,370,4,8,4,5,3,1,0,0,9,3,2,0,7,0,0,0,3,27,2,3,0,2,1,1,1,2,0,2,0,0,0,3.0,6,1,0,0,1
47002,2,suit,H,1,6,2,2,3,0,0,660,2,5,6,5,2,2,1,0,5,0,0,3,4,0,0,0,1,27,6,2,5,1,4,4,1,5,0,5,1,1,1,4.8,24,0,2,0,1
47002,3,suit,H,0,4,2,2,1,0,0,540,6,5,5,2,4,1,1,2,16,3,1,2,7,2,1,0,0,35,3,2,1,1,1,1,0,3,6,3,0,1,1,3.0,9,0,0,1,1
47003,0,suit,C,0,6,3,2,2,0,0,550,2,6,6,5,4,0,2,0,9,2,1,2,4,0,0,0,1,25,6,1,2,1,2,2,0,4,0,4,1,0,0,3.75,15,1,2,1,1
47003,1,suit,C,0,4,3,2,0,1,0,390,4,6,3,4,5,1,1,2,12,0,1,2,5,2,0,0,3,29,3,2,0,1,0,0,0,2,4,2,1,2,0,3.0,6,0,0,0,1
47003,2,suit,C,1,6,3,2,2,0,0,660,5,4,5,4,3,0,2,1,7,2,1,0,5,1,0,0,1,33,5,1,4,1,4,4,2,5,5,5,2,0,2,4.0,20,1,0,0,1
47003,3,suit,C,0,4,3,2,0,0,0,380,5,6,1,3,4,1,0,3,13,2,2,2,10,3,2,0,1,33,0,3,0,2,0,0,0,1,3,1,0,0,0,1.0,1,0,0,1,1
47004,0,suit,D,1,7,3,0,3,0,0,630,2,5,6,6,2,2,1,0,5,1,0,1,3,0,0,0,2,24,6,2,5,1,3,3,0,5,0,5,1,1,1,4.4,22,1,2,0,1
47004,1,suit,D,0,3,3,0,1,0,0,470,3,6,5,4,3,2,0,1,9,1,1,2,5,1,0,0,2,28,3,2,2,2,1,1,0,3,3,3,0,1,1,3.3333333333333335,10,1,0,0,1
47004,2,suit,D,0,7,3,0,0,0,0,440,5,6,4,2,3,1,0,2,12,2,2,3,8,2,1,0,1,34,1,3,0,2,1,1,1,2,4,2,0,0,0,2.5,5,0,0,1,1
47004,3,suit,D,0,3,3,0,0,0,0,440,6,5,4,4,4,2,0,3,12,2,1,0,10,2,1,1,1,34,1,2,0,2,1,1,1,2,6,2,0,0,0,2.5,5,0,0,1,1
47005,0,suit,C,0,5,1,1,0,0,0,300,4,7,0,4,4,1,0,3,13,1,2,2,10,3,1,0,3,30,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
47005,1,suit,C,1,5,1,1,2,0,0,610,5,5,6,4,4,1,0,1,10,3,1,0,9,1,1,0,2,31,6,2,4,0,3,3,1,4,4,8,1,0,0,4.5,18,1,2,0,2
47005,2,suit,C,0,5,1,1,1,0,0,550,4,5,5,4,3,1,1,1,10,1,1,1,5,1,0,0,1,31,4,2,3,1,2,2,1,4,4,4,0,1,1,3.5,14,1,0,0,1
47005,3,suit,C,0,5,1,1,1,0,0,520,3,5,5,4,3,1,1,1,9,1,1,3,8,1,0,0,0,28,3,2,1,1,1,1,0,4,4,4,1,1,1,2.5,10,0,0,2,1
47006,0,suit,D,0,9,1,2,2,0,0,570,5,6,6,4,3,0,1,1,13,3,2,1,6,1,1,0,1,32,6,3,4,1,3,3,1,3,3,3,1,0,0,5.333333333333333,16,0,2,0,1
47006,1,suit,D,0,1,1,2,1,0,0,400,0,7,5,6,3,0,1,0,8,0,2,4,7,0,0,0,1,21,1,3,1,1,1,1,0,3,0,3,1,0,1,2.3333333333333335,7,0,0,2,1
47006,2,suit,D,1,9,1,2,1,0,0,620,4,3,5,3,2,2,1,2,8,0,0,1,7,2,0,0,1,33,4,2,3,1,2,2,1,5,10,5,1,1,1,3.2,16,2,0,0,1
47006,3,suit,D,0,1,1,2,0,0,0,390,7,6,3,3,4,1,0,3,14,3,2,0,14,2,2,1,3,34,0,3,0,2,0,0,0,1,3,1,0,1,0,3.0,3,0,0,0,1
47007,0,suit,C,0,5,3,1,0,0,0,310,4,9,0,2,4,0,0,1,16,3,3,4,8,1,1,0,2,31,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
47007,1,suit,C,1,5,3,1,1,0,0,620,5,3,6,4,3,1,0,2,14,1,1,0,3,1,1,1,1,32,4,2,3,0,2,2,1,5,10,10,0,1,0,3.2,16,1,1,1,2
47007,2,suit,C,0,5,3,1,3,0,0,640,4,3,6,5,3,1,1,3,14,1,1,0,5,2,1,1,1,31,5,2,5,1,3,3,0,4,12,4,1,0,2,4.5,18,1,1,0,1
47007,3,suit,C,0,5,3,1,0,0,0,410,3,7,4,5,3,2,0,0,6,1,1,2,5,0,0,0,2,26,3,2,1,2,1,1,1,3,0,3,0,1,0,2.6666666666666665,8,0,0,1,1
47008,0,suit,C,0,3,0,1,0,0,0,310,4,7,1,5,3,0,0,2,10,2,3,1,10,2,2,0,4,26,0,3,0,3,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
47008,1,suit,C,1,7,0,1,3,0,0,650,3,5,6,6,3,0,2,0,8,1,1,1,3,0,0,0,1,27,5,1,5,1,4,4,1,5,0,5,1,1,2,4.6,23,0,1,0,1
47008,2,suit,C,0,3,0,1,0,0,0,460,4,5,3,3,3,2,0,2,11,1,1,2,8,2,1,0,1,31,2,2,1,2,0,0,0,3,6,3,0,1,0,2.0,6,1,0,1,1
47008,3,suit,C,0,7,0,1,1,0,0,560,5,5,6,2,3,2,0,2,11,2,1,2,8,2,1,0,0,36,4,2,2,2,2,2,1,3,6,3,0,0,0,4.0,12,1,1,0,1
47009,0,suit,S,0,2,1,3,1,0,0,450,5,7,5,4,4,2,0,1,9,3,1,1,8,1,1,0,1,31,3,2,0,2,1,1,0,2,2,2,0,1,1,4.0,8,0,0,0,1
47009,1,suit,S,0,8,1,3,0,0,0,420,3,5,3,4,3,0,1,2,9,0,2,2,5,2,0,0,3,27,2,3,1,1,0,0,0,3,6,3,0,1,0,2.0,6,1,0,1,1
47009,2,suit,S,0,2,1,3,1,0,0,500,4,5,5,4,3,0,1,2,10,1,2,1,9,2,1,0,2,31,4,3,2,1,2,2,1,3,6,3,0,0,1,3.6666666666666665,11,1,0,0,1
47009,3,suit,S,1,8,1,3,2,0,0,610,4,5,6,4,4,1,0,1,14,2,1,2,7,1,1,0,0,31,6,2,4,0,3,3,1,4,4,8,1,0,0,4.25,17,0,2,1,2
47010,0,suit,S,1,4,3,0,1,0,0,640,5,4,6,2,2,2,1,1,8,1,0,3,6,1,0,0,0,34,4,2,3,1,2,2,1,5,5,5,1,2,0,3.4,17,0,1,1,1
47010,1,suit,S,0,6,3,0,0,0,0,420,3,5,4,5,3,0,1,2,9,0,2,1,7,2,0,0,3,27,2,3,1,1,1,1,1,3,6,3,0,0,0,2.3333333333333335,7,1,0,1,1
47010,2,suit,S,0,4,3,0,1,0,0,400,6,8,5,4,4,1,0,1,11,5,2,0,10,1,1,0,2,31,0,3,0,2,1,1,0,1,1,1,0,0,1,5.0,5,0,0,0,1
47010,3,suit,S,0,6,3,0,2,0,0,520,2,5,6,5,3,0,1,2,9,0,2,2,9,2,0,0,1,28,5,3,2,1,2,2,0,3,6,3,0,0,1,4.333333333333333,13,1,1,0,1
47011,0,suit,C,0,4,2,3,2,0,0,530,6,6,6,3,4,2,0,2,18,4,1,1,7,1,1,1,1,34,5,2,0,2,2,2,0,2,4,2,0,0,1,5.5,11,0,1,0,1
47011,1,suit,C,0,6,2,3,0,1,0,270,1,9,2,5,4,0,1,0,8,1,2,3,7,0,0,0,4,22,0,4,0,1,0,0,0,1,0,1,0,0,0,2.0,2,1,0,0,1
47011,2,suit,C,0,4,2,3,2,0,0,530,3,6,6,5,3,2,0,1,9,1,1,2,7,1,1,0,1,29,5,2,4,2,3,3,1,3,3,3,0,0,1,5.0,15,0,1,0,1
47011,3,suit,C,1,6,2,3,0,0,0,650,6,1,4,3,2,2,0,3,10,0,0,0,7,2,0,1,0,35,3,2,3,0,1,1,1,6,18,12,2,2,0,2.3333333333333335,14,1,0,2,2
47012,0,suit,C,0,8,1,2,1,0,0,500,6,6,5,2,4,0,1,2,13,3,2,2,12,2,2,0,1,36,4,3,0,1,2,2,1,2,4,2,0,0,1,4.5,9,0,0,0,1
47012,1,suit,C,0,2,1,2,1,0,0,490,4,6,5,4,4,1,1,1,12,2,1,1,4,1,1,0,2,30,4,2,2,1,2,2,1,3,3,3,0,0,1,3.6666666666666665,11,1,0,0,1
47012,2,suit,C,1,8,1,2,2,0,0,660,4,2,6,4,2,2,1,3,8,0,0,1,6,3,0,0,1,31,6,2,3,1,2,2,0,5,15,5,1,1,0,3.6,18,1,2,1,1
47012,3,suit,C,0,2,1,2,0,0,0,330,2,8,3,6,3,1,0,0,8,1,2,2,8,0,0,0,2,23,1,3,0,2,0,0,0,2,0,2,0,1,0,2.0,4,0,0,1,1
47013,0,high,none,1,10,3,0,0,0,2,370,6,6,0,2,3,2,0,4,12,2,2,2,10,3,1,1,1,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47013,1,high,none,0,0,3,0,0,0,1,250,3,9,0,5,4,1,1,1,10,2,2,2,6,1,0,0,4,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47013,2,high,none,0,10,3,0,0,0,0,330,5,7,0,4,4,0,0,3,14,2,3,1,11,3,2,0,1,33,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
47013,3,high,none,0,0,3,0,0,0,0,250,2,10,0,5,4,1,0,0,10,2,2,3,9,0,0,0,2,25,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
47014,0,suit,C,0,2,0,1,1,0,0,350,2,8,5,5,4,1,0,1,12,1,2,3,9,1,0,0,2,26,0,3,0,2,1,1,0,1,1,1,0,0,1,5.0,5,0,0,0,1
47014,1,suit,C,1,8,0,1,1,0,0,620,4,3,5,4,3,0,1,1,8,1,1,1,5,1,0,0,1,28,3,1,3,0,1,1,0,6,6,12,2,2,1,2.5,15,1,0,2,2
47014,2,suit,C,0,2,0,1,1,0,0,510,4,6,6,4,3,0,1,1,11,2,2,1,7,1,1,0,1,31,4,3,2,1,2,2,1,3,3,3,0,0,0,4.0,12,1,1,0,1
47014,3,suit,C,0,8,0,1,1,0,0,500,6,5,6,3,3,1,0,3,11,2,2,1,9,2,0,1,2,35,4,3,0,2,2,2,1,2,6,2,0,0,0,5.0,10,0,1,0,1
47015,0,suit,H,1,2,2,0,2,0,0,610,4,5,6,6,3,0,2,0,7,2,1,0,4,0,0,0,1,27,5,1,4,1,3,3,1,5,0,5,0,1,1,3.8,19,0,1,1,1
47015,1,suit,H,0,8,2,0,0,0,0,330,5,6,0,3,4,0,0,4,14,1,3,2,12,3,1,1,3,33,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
47015,2,suit,H,0,2,2,0,0,0,0,440,4,6,3,2,4,0,1,2,15,1,2,3,10,2,1,0,0,34,2,3,0,1,0,0,0,2,4,2,0,1,0,2.5,5,1,0,0,1
47015,3,suit,H,0,8,2,0,2,0,0,600,3,5,6,5,4,0,1,0,12,2,1,1,1,0,0,0,2,26,5,1,4,0,3,3,1,5,0,10,0,0,1,3.6,18,1,1,1,2
47016,0,suit,D,0,4,1,3,1,0,0,460,3,7,6,4,3,2,0,0,7,2,1,2,5,0,0,0,3,26,3,2,2,2,1,1,0,3,0,3,0,1,0,3.6666666666666665,11,1,1,0,1
47016,1,suit,D,0,6,1,3,0,0,0,350,5,7,1,4,5,2,0,2,18,3,1,1,6,1,1,1,2,30,0,2,0,2,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
