model,contract,prediction,actual
full_ols_av,suit,1.5934,6.0
full_ols_av,suit,-4.5967,6.0
full_ols_av,suit,-0.9376,5.0
full_ols_av,suit,-1.592,5.0
full_ols_av,suit,-13.8394,3.0
full_ols_av,suit,-5.5838,3.0
full_ols_av,suit,-18.2417,7.0
full_ols_av,suit,2.6598,6.0
full_ols_av,suit,-7.8282,6.0
full_ols_av,suit,-10.9238,4.0
full_ols_av,suit,-0.9548,5.0
full_ols_av,suit,-0.5461,1.0
full_ols_av,suit,-12.9288,7.0
full_ols_av,suit,-11.5139,3.0
full_ols_av,suit,-18.2644,6.0
full_ols_av,suit,-0.9084,6.0
full_ols_av,suit,-1.4111,6.0
full_ols_av,suit,-14.0553,5.0
full_ols_av,suit,-9.9714,3.0
full_ols_av,suit,-12.4329,4.0
full_ols_av,suit,-16.8056,3.0
full_ols_av,suit,-8.6946,5.0
full_ols_av,suit,-9.3608,4.0
full_ols_av,suit,-6.1364,8.0
full_ols_av,suit,-15.9685,3.0
full_ols_av,suit,-5.2661,7.0
full_ols_av,suit,-13.6732,7.0
full_ols_av,suit,-10.6084,8.0
full_ols_av,suit,-15.7167,5.0
full_ols_av,suit,-17.3519,3.0
full_ols_av,suit,-2.4224,3.0
full_ols_av,suit,1.1755,4.0
full_ols_av,suit,-2.9378,6.0
full_ols_av,suit,-8.9006,6.0
full_ols_av,suit,-8.1904,5.0
full_ols_av,suit,2.5622,4.0
full_ols_av,suit,-6.5527,4.0
full_ols_av,suit,-8.7866,5.0
full_ols_av,suit,-7.9688,5.0
full_ols_av,suit,-6.18,5.0
full_ols_av,suit,-15.9564,6.0
full_ols_av,suit,-17.0975,5.0
full_ols_av,suit,2.8795,3.0
full_ols_av,suit,1.7278,5.0
full_ols_av,suit,0.8218,3.0
full_ols_av,suit,-6.7626,8.0
full_ols_av,suit,-8.2329,7.0
full_ols_av,suit,-16.8727,4.0
full_ols_av,suit,-5.9075,9.0
full_ols_av,suit,2.3604,3.0
full_ols_av,suit,-2.9663,2.0
full_ols_av,suit,-15.6739,8.0
full_ols_av,suit,-9.487,4.0
full_ols_av,suit,-9.1422,4.0
full_ols_av,suit,-12.8985,7.0
full_ols_av,suit,-16.4997,8.0
full_ols_av,suit,1.4623,4.0
full_ols_av,suit,-7.6387,4.0
full_ols_av,suit,-3.0095,9.0
full_ols_av,suit,-3.4426,8.0
full_ols_av,suit,-9.7438,3.0
full_ols_av,suit,-9.7833,4.0
full_ols_av,suit,-12.801,3.0
full_ols_av,suit,-2.077,5.0
full_ols_av,suit,-14.2272,6.0
full_ols_av,suit,1.8398,9.0
full_ols_av,suit,-15.1165,3.0
full_ols_av,suit,-8.6583,6.0
full_ols_av,suit,-3.7311,3.0
full_ols_av,suit,1.2093,5.0
full_ols_av,suit,-6.6592,6.0
full_ols_av,suit,-16.3152,4.0
full_ols_av,suit,-7.5909,8.0
full_ols_av,suit,0.5183,2.0
full_ols_av,suit,-6.1073,1.0
full_ols_av,suit,-13.4793,5.0
full_ols_av,suit,-12.266,4.0
full_ols_av,suit,-14.0905,5.0
full_ols_av,suit,-13.9585,4.0
full_ols_av,suit,-7.4282,5.0
full_ols_av,suit,-13.6148,4.0
full_ols_av,suit,1.9837,7.0
full_ols_av,suit,-8.0946,6.0
full_ols_av,suit,-0.5832,7.0
full_ols_av,suit,-8.6271,4.0
full_ols_av,suit,-13.5775,5.0
full_ols_av,suit,-1.2599,6.0
full_ols_av,suit,-2.056,6.0
full_ols_av,suit,-10.6512,2.0
full_ols_av,suit,-11.8762,4.0
full_ols_av,suit,-18.2767,3.0
full_ols_av,suit,-2.1763,7.0
full_ols_av,suit,-8.7173,6.0
full_ols_av,suit,-17.2755,4.0
full_ols_av,suit,-13.4758,7.0
full_ols_av,suit,-16.7115,5.0
full_ols_av,suit,-13.1548,4.0
full_ols_av,suit,-3.4107,7.0
full_ols_av,suit,-3.5752,6.0
full_ols_av,suit,-9.4594,2.0
full_ols_av,suit,-5.795,8.0
full_ols_av,suit,-15.4163,5.0
full_ols_av,suit,-1.8162,4.0
full_ols_av,suit,1.5039,5.0
full_ols_av,suit,1.1306,9.0
full_ols_av,suit,-7.2251,4.0
full_ols_av,suit,-3.6823,8.0
full_ols_av,suit,-0.2283,5.0
full_ols_av,suit,-6.2499,4.0
full_ols_av,suit,-0.2008,6.0
full_ols_av,suit,-3.9208,7.0
full_ols_av,suit,-5.76,5.0
full_ols_av,suit,-11.4972,7.0
full_ols_av,suit,-8.8492,2.0
full_ols_av,suit,-19.9193,7.0
full_ols_av,suit,-2.3252,6.0
full_ols_av,suit,-6.0445,5.0
full_ols_av,suit,1.6951,7.0
full_ols_av,suit,-6.6539,4.0
full_ols_av,suit,-15.8194,7.0
full_ols_av,suit,-5.2287,5.0
full_ols_av,suit,-4.651,5.0
full_ols_av,suit,-7.3087,7.0
full_ols_av,suit,-3.259,5.0
full_ols_av,suit,-12.3563,3.0
full_ols_av,suit,-14.5741,6.0
full_ols_av,suit,-0.6945,4.0
full_ols_av,suit,-16.3402,7.0
full_ols_av,suit,-1.5203,4.0
full_ols_av,suit,2.1906,5.0
full_ols_av,suit,-3.5491,7.0
full_ols_av,suit,-11.2907,4.0
full_ols_av,suit,-1.8437,7.0
full_ols_av,suit,0.5231,3.0
full_ols_av,suit,0.6341,5.0
full_ols_av,suit,-7.6252,5.0
full_ols_av,suit,-3.6941,5.0
full_ols_av,suit,-7.3541,3.0
full_ols_av,suit,0.8945,4.0
full_ols_av,suit,-9.8915,7.0
full_ols_av,suit,-5.6689,8.0
full_ols_av,suit,-11.3506,6.0
full_ols_av,suit,-0.7181,3.0
full_ols_av,suit,-1.0282,4.0
full_ols_av,suit,-11.2548,5.0
full_ols_av,suit,-2.3109,6.0
full_ols_av,suit,-1.126,5.0
full_ols_av,suit,-3.4663,3.0
full_ols_av,suit,-1.7087,4.0
full_ols_av,suit,-10.8198,5.0
full_ols_av,suit,-14.5057,4.0
full_ols_av,suit,-16.6951,8.0
full_ols_av,suit,-10.7254,5.0
full_ols_av,suit,3.8368,7.0
full_ols_av,suit,-13.8417,4.0
full_ols_av,suit,-10.3203,6.0
full_ols_av,suit,-11.8029,3.0
full_ols_av,suit,-3.2993,5.0
full_ols_av,suit,-6.9493,5.0
full_ols_av,suit,-7.7761,6.0
full_ols_av,suit,-1.1604,6.0
full_ols_av,suit,-15.4005,7.0
full_ols_av,suit,-13.6948,3.0
full_ols_av,suit,0.1722,6.0
full_ols_av,suit,-7.1317,2.0
full_ols_av,suit,2.0687,6.0
full_ols_av,suit,-17.5752,4.0
full_ols_av,suit,-3.5199,3.0
full_ols_av,suit,0.06,2.0
full_ols_av,suit,-9.9345,4.0
full_ols_av,suit,0.9033,4.0
full_ols_av,suit,-7.1448,5.0
full_ols_av,suit,0.7369,2.0
full_ols_av,suit,-1.7984,4.0
full_ols_av,suit,-8.6029,5.0
full_ols_av,suit,-2.9259,4.0
full_ols_av,suit,-4.1398,6.0
full_ols_av,suit,-5.3868,5.0
full_ols_av,suit,-15.5208,3.0
full_ols_av,suit,1.0346,4.0
full_ols_av,suit,-0.6581,5.0
full_ols_av,suit,0.239,5.0
full_ols_av,suit,-15.1531,6.0
full_ols_av,suit,0.9556,4.0
full_ols_av,suit,-15.8516,7.0
full_ols_av,suit,-10.7905,5.0
full_ols_av,suit,1.7344,4.0
full_ols_av,suit,-0.9003,4.0
full_ols_av,suit,1.0578,2.0
full_ols_av,suit,0.2653,2.0
full_ols_av,suit,-7.2265,3.0
full_ols_av,suit,-8.3683,6.0
full_ols_av,suit,-6.6277,3.0
full_ols_av,suit,-5.8112,6.0
full_ols_av,suit,-8.3913,3.0
full_ols_av,suit,-4.4296,7.0
full_ols_av,suit,-7.038,2.0
full_ols_av,suit,-9.4438,3.0
full_ols_av,suit,-15.4974,6.0
full_ols_av,suit,-14.9265,7.0
full_ols_av,suit,-4.9472,5.0
full_ols_av,suit,-14.8532,6.0
full_ols_av,suit,-1.2428,3.0
full_ols_av,suit,-6.3554,6.0
full_ols_av,suit,-4.7724,3.0
full_ols_av,suit,-9.6751,7.0
full_ols_av,suit,2.1115,3.0
full_ols_av,suit,1.6609,5.0
full_ols_av,suit,-0.8438,6.0
full_ols_av,suit,-8.7833,3.0
full_ols_av,suit,-17.096,6.0
full_ols_av,suit,-3.2537,3.0
full_ols_av,suit,-8.6887,3.0
full_ols_av,suit,-14.0698,7.0
full_ols_av,suit,-1.2113,6.0
full_ols_av,suit,-5.4345,6.0
full_ols_av,suit,-1.0588,3.0
full_ols_av,suit,-4.3884,2.0
full_ols_av,suit,-0.7806,6.0
full_ols_av,suit,-4.0275,4.0
full_ols_av,suit,-12.469,6.0
full_ols_av,suit,-15.4949,8.0
full_ols_av,suit,-14.1629,7.0
full_ols_av,suit,-5.1435,4.0
full_ols_av,suit,-11.0963,6.0
full_ols_av,suit,-16.1449,6.0
full_ols_av,suit,-8.8115,6.0
full_ols_av,suit,-13.9653,6.0
full_ols_av,suit,-13.1406,5.0
full_ols_av,suit,0.2016,4.0
full_ols_av,suit,-4.7632,6.0
full_ols_av,suit,-8.0206,6.0
full_ols_av,suit,-7.4097,5.0
full_ols_av,suit,-2.807,3.0
full_ols_av,suit,-5.0509,3.0
full_ols_av,suit,-1.1929,5.0
full_ols_av,suit,-2.0631,7.0
full_ols_av,suit,-4.2003,5.0
full_ols_av,suit,-5.9278,6.0
full_ols_av,suit,-7.0128,4.0
full_ols_av,suit,0.6508,3.0
full_ols_av,suit,-9.0217,6.0
full_ols_av,suit,-6.1051,5.0
full_ols_av,suit,-2.5115,8.0
full_ols_av,suit,1.9044,7.0
full_ols_av,suit,-14.0315,5.0
full_ols_av,suit,-11.8019,4.0
full_ols_av,suit,-1.0806,6.0
full_ols_av,suit,-2.7231,8.0
full_ols_av,suit,-3.2905,4.0
full_ols_av,suit,-4.8844,8.0
full_ols_av,suit,-13.4017,5.0
full_ols_av,suit,-1.2156,7.0
full_ols_av,suit,-2.332,9.0
full_ols_av,suit,-13.0696,3.0
full_ols_av,suit,1.4462,4.0
full_ols_av,suit,-6.697,4.0
full_ols_av,suit,-2.6591,6.0
full_ols_av,suit,0.5624,8.0
full_ols_av,suit,-3.5388,8.0
full_ols_av,suit,-9.6869,5.0
full_ols_av,suit,-13.2721,4.0
full_ols_av,suit,-1.468,2.0
full_ols_av,suit,-7.7326,6.0
full_ols_av,suit,2.27,6.0
full_ols_av,suit,-12.8804,6.0
full_ols_av,suit,0.9605,3.0
full_ols_av,suit,-2.43,6.0
full_ols_av,suit,-3.2277,5.0
full_ols_av,suit,-14.6289,5.0
full_ols_av,suit,-11.6089,5.0
full_ols_av,suit,-17.5193,6.0
full_ols_av,suit,-4.778,4.0
full_ols_av,suit,0.1206,2.0
full_ols_av,suit,-10.9859,6.0
full_ols_av,suit,-15.2624,7.0
full_ols_av,suit,-4.9518,6.0
full_ols_av,suit,-5.5925,7.0
full_ols_av,suit,-6.2582,5.0
full_ols_av,suit,-0.4283,6.0
full_ols_av,suit,-7.8619,1.0
full_ols_av,suit,-8.5114,5.0
full_ols_av,suit,-3.3868,7.0
full_ols_av,suit,-10.0958,7.0
full_ols_av,suit,-8.1484,6.0
full_ols_av,suit,-14.5036,5.0
full_ols_av,suit,-7.7594,2.0
full_ols_av,suit,-1.746,3.0
full_ols_av,suit,-1.2042,3.0
full_ols_av,suit,-9.3241,5.0
full_ols_av,suit,-0.4553,7.0
full_ols_av,suit,-9.1815,4.0
full_ols_av,suit,-10.1086,4.0
full_ols_av,suit,-1.7182,1.0
full_ols_av,suit,-0.3765,6.0
full_ols_av,suit,-6.8108,1.0
full_ols_av,suit,1.2389,6.0
full_ols_av,suit,-0.4479,8.0
full_ols_av,suit,-1.86,3.0
full_ols_av,suit,-18.7835,3.0
full_ols_av,suit,-8.7522,6.0
full_ols_av,suit,1.066,3.0
full_ols_av,suit,-0.4565,2.0
full_ols_av,suit,-4.4172,3.0
full_ols_av,suit,-17.1182,4.0
full_ols_av,suit,-17.6153,6.0
full_ols_av,suit,-10.2243,4.0
full_ols_av,suit,-9.5581,6.0
full_ols_av,suit,-5.7647,6.0
full_ols_av,suit,-18.4421,4.0
full_ols_av,suit,-2.6753,4.0
full_ols_av,suit,1.2206,2.0
full_ols_av,suit,-13.4272,8.0
full_ols_av,suit,3.2465,7.0
full_ols_av,suit,-7.1234,7.0
full_ols_av,suit,-4.4442,4.0
full_ols_av,suit,-7.2131,4.0
full_ols_av,suit,-11.3204,6.0
full_ols_av,suit,-3.1715,6.0
full_ols_av,suit,-0.9373,3.0
full_ols_av,suit,-1.0933,3.0
full_ols_av,suit,1.5042,3.0
full_ols_av,suit,-9.2637,6.0
full_ols_av,suit,-12.541,7.0
full_ols_av,suit,-12.9109,7.0
full_ols_av,suit,-7.7972,4.0
full_ols_av,suit,-6.2481,5.0
full_ols_av,suit,-18.0232,5.0
full_ols_av,suit,-1.2082,8.0
full_ols_av,suit,0.2311,6.0
full_ols_av,suit,-6.3451,6.0
full_ols_av,suit,1.178,2.0
full_ols_av,suit,-0.6277,5.0
full_ols_av,suit,0.4273,5.0
full_ols_av,suit,-0.4917,6.0
full_ols_av,suit,-9.1745,3.0
full_ols_av,suit,-3.3183,8.0
full_ols_av,suit,2.0191,5.0
full_ols_av,suit,1.378,4.0
full_ols_av,suit,-4.5339,2.0
full_ols_av,suit,0.3136,9.0
full_ols_av,suit,1.7268,4.0
full_ols_av,suit,-17.3919,8.0
full_ols_av,suit,-17.2767,5.0
full_ols_av,suit,-14.9113,5.0
full_ols_av,suit,-10.7287,3.0
full_ols_av,suit,-5.7865,5.0
full_ols_av,suit,-14.333,4.0
full_ols_av,suit,0.6763,5.0
full_ols_av,suit,-5.2304,5.0
full_ols_av,suit,-4.8394,2.0
full_ols_av,suit,-14.4224,5.0
full_ols_av,suit,1.0489,1.0
full_ols_av,suit,-7.3805,4.0
full_ols_av,suit,-7.4096,5.0
full_ols_av,suit,1.6548,7.0
full_ols_av,suit,-1.0521,3.0
full_ols_av,suit,-4.634,5.0
full_ols_av,suit,-13.7568,3.0
full_ols_av,suit,-2.1506,7.0
full_ols_av,suit,-11.899,7.0
full_ols_av,suit,0.3137,7.0
full_ols_av,suit,0.9047,4.0
full_ols_av,suit,-0.1581,6.0
full_ols_av,suit,-16.3716,5.0
full_ols_av,suit,-7.6601,5.0
full_ols_av,suit,-10.0033,6.0
full_ols_av,suit,-11.3714,6.0
full_ols_av,suit,-4.4406,5.0
full_ols_av,suit,-7.239,8.0
full_ols_av,suit,-12.3332,8.0
full_ols_av,suit,-0.5598,3.0
full_ols_av,suit,-9.0826,3.0
full_ols_av,suit,-11.838,5.0
full_ols_av,suit,-1.6329,4.0
full_ols_av,suit,-12.6009,5.0
full_ols_av,suit,2.1355,2.0
full_ols_av,suit,-12.4603,6.0
full_ols_av,suit,5.7236,8.0
full_ols_av,suit,-17.8779,3.0
full_ols_av,suit,-12.591,5.0
full_ols_av,suit,-4.2348,5.0
full_ols_av,suit,-8.0286,7.0
full_ols_av,suit,-1.6675,6.0
full_ols_av,suit,-16.0227,4.0
full_ols_av,suit,-3.275,5.0
full_ols_av,suit,-0.2376,3.0
full_ols_av,suit,-11.7925,8.0
full_ols_av,suit,-2.364,4.0
full_ols_av,suit,0.7715,5.0
full_ols_av,suit,-4.6853,5.0
full_ols_av,suit,-5.5935,6.0
full_ols_av,suit,-5.699,4.0
full_ols_av,suit,-15.4653,6.0
full_ols_av,suit,-5.4452,5.0
full_ols_av,suit,-13.5249,5.0
full_ols_av,suit,-9.0971,6.0
full_ols_av,suit,3.0213,4.0
full_ols_av,suit,-0.8572,9.0
full_ols_av,suit,0.0567,4.0
full_ols_av,suit,1.335,5.0
full_ols_av,suit,-1.8848,4.0
full_ols_av,suit,-15.1027,5.0
full_ols_av,suit,-6.0098,3.0
full_ols_av,suit,-11.3224,4.0
full_ols_av,suit,-18.8872,6.0
full_ols_av,suit,2.6424,3.0
full_ols_av,suit,-18.9476,3.0
full_ols_av,suit,3.0828,4.0
full_ols_av,suit,-11.0459,6.0
full_ols_av,suit,-0.8317,2.0
full_ols_av,suit,-9.3906,7.0
full_ols_av,suit,1.2417,3.0
full_ols_av,suit,-6.5098,5.0
full_ols_av,suit,-6.2038,4.0
full_ols_av,suit,-2.9897,4.0
full_ols_av,suit,-9.4817,6.0
full_ols_av,suit,-12.4506,2.0
full_ols_av,suit,-2.4387,4.0
full_ols_av,suit,-17.7553,2.0
full_ols_av,suit,-9.0939,6.0
full_ols_av,suit,-2.585,2.0
full_ols_av,suit,-0.5721,4.0
full_ols_av,suit,0.6963,3.0
full_ols_av,suit,-6.3298,7.0
full_ols_av,suit,-11.9981,5.0
full_ols_av,suit,-4.8189,5.0
full_ols_av,suit,-3.22,6.0
full_ols_av,suit,0.6736,5.0
full_ols_av,suit,-1.4949,6.0
full_ols_av,suit,-11.206,8.0
full_ols_av,suit,-11.2765,6.0
full_ols_av,suit,1.9412,6.0
full_ols_av,suit,-0.4915,5.0
full_ols_av,suit,-8.4891,7.0
full_ols_av,suit,-3.599,4.0
full_ols_av,suit,-6.5957,7.0
full_ols_av,suit,-2.2291,7.0
full_ols_av,suit,-0.915,7.0
full_ols_av,suit,-4.0848,6.0
full_ols_av,suit,-5.4031,4.0
full_ols_av,suit,3.0886,2.0
full_ols_av,suit,-9.1052,4.0
full_ols_av,suit,-16.1586,4.0
full_ols_av,suit,-17.4151,7.0
full_ols_av,suit,-17.4518,2.0
full_ols_av,suit,-9.0481,8.0
full_ols_av,suit,-9.2977,5.0
full_ols_av,suit,-4.6125,7.0
full_ols_av,suit,-13.4624,6.0
full_ols_av,suit,-10.1679,3.0
full_ols_av,suit,-8.8546,5.0
full_ols_av,suit,-12.404,4.0
full_ols_av,suit,-1.6765,5.0
full_ols_av,suit,-0.5249,10.0
full_ols_av,suit,-4.3584,6.0
full_ols_av,suit,-2.4343,8.0
full_ols_av,suit,-16.1867,4.0
full_ols_av,suit,-14.2131,6.0
full_ols_av,suit,-12.0062,7.0
full_ols_av,suit,3.8583,6.0
full_ols_av,suit,2.2171,6.0
full_ols_av,suit,-13.0286,8.0
full_ols_av,suit,-6.1744,4.0
full_ols_av,suit,-2.4125,5.0
full_ols_av,suit,-5.9188,3.0
full_ols_av,suit,-3.5815,2.0
full_ols_av,suit,4.1809,7.0
full_ols_av,suit,-3.0981,5.0
full_ols_av,suit,2.8378,6.0
full_ols_av,suit,1.8236,8.0
full_ols_av,suit,-7.0624,4.0
full_ols_av,suit,-1.8892,5.0
full_ols_av,suit,-9.7223,5.0
full_ols_av,suit,0.2813,6.0
full_ols_av,suit,0.5608,6.0
full_ols_av,suit,-4.3526,6.0
full_ols_av,suit,4.7895,6.0
full_ols_av,suit,-3.7489,7.0
full_ols_av,suit,-2.6683,7.0
full_ols_av,suit,-1.6835,3.0
full_ols_av,suit,-9.5897,7.0
full_ols_av,suit,-13.1303,5.0
full_ols_av,suit,-0.245,6.0
full_ols_av,suit,0.3971,4.0
full_ols_av,suit,-14.8817,7.0
full_ols_av,suit,-16.2326,6.0
full_ols_av,suit,-6.7993,7.0
full_ols_av,suit,-1.5585,5.0
full_ols_av,suit,-17.1515,4.0
full_ols_av,suit,-8.121,2.0
full_ols_av,suit,-2.0304,4.0
full_ols_av,suit,-13.3982,5.0
full_ols_av,suit,-8.793,5.0
full_ols_av,suit,-3.0389,1.0
full_ols_av,suit,-11.4563,3.0
full_ols_av,suit,-12.0377,3.0
full_ols_av,suit,-9.0119,5.0
full_ols_av,suit,-7.1219,5.0
full_ols_av,suit,-6.0772,4.0
full_ols_av,suit,-4.8974,8.0
full_ols_av,suit,-14.1147,6.0
full_ols_av,suit,-13.0231,5.0
full_ols_av,suit,-4.4193,6.0
full_ols_av,suit,-5.1112,4.0
full_ols_av,suit,0.4434,6.0
full_ols_av,suit,1.1946,6.0
full_ols_av,suit,-11.4175,9.0
full_ols_av,suit,-2.3261,7.0
full_ols_av,suit,-5.1355,3.0
full_ols_av,suit,-15.014,6.0
full_ols_av,suit,-16.4171,7.0
full_ols_av,suit,-6.2262,6.0
full_ols_av,suit,-14.4577,6.0
full_ols_av,suit,-5.8141,6.0
full_ols_av,suit,5.4411,5.0
full_ols_av,suit,-1.8413,6.0
full_ols_av,suit,-10.7838,5.0
full_ols_av,suit,-13.5941,5.0
full_ols_av,suit,-1.2518,5.0
full_ols_av,suit,-9.0937,8.0
full_ols_av,suit,-2.0455,5.0
full_ols_av,suit,-11.034,7.0
full_ols_av,suit,-13.7588,7.0
full_ols_av,suit,-8.7883,6.0
full_ols_av,suit,-13.9503,3.0
full_ols_av,suit,-14.5401,4.0
full_ols_av,suit,-5.1573,2.0
full_ols_av,suit,-14.7396,2.0
full_ols_av,suit,-5.1826,4.0
full_ols_av,suit,-13.8601,4.0
full_ols_av,suit,-3.8473,2.0
full_ols_av,suit,-5.8133,5.0
full_ols_av,suit,-3.0763,2.0
full_ols_av,suit,-8.8206,3.0
full_ols_av,suit,-9.8653,8.0
full_ols_av,suit,-9.0895,0.0
full_ols_av,suit,-13.12,4.0
full_ols_av,suit,-1.2978,10.0
full_ols_av,suit,3.4736,7.0
full_ols_av,suit,-9.1482,4.0
full_ols_av,suit,-4.021,3.0
full_ols_av,suit,-2.0572,2.0
full_ols_av,suit,-0.0985,2.0
full_ols_av,suit,-5.6455,5.0
full_ols_av,suit,1.3717,6.0
full_ols_av,suit,-8.8344,5.0
full_ols_av,suit,-14.1185,5.0
full_ols_av,suit,-5.8054,4.0
full_ols_av,suit,-2.1434,2.0
full_ols_av,suit,-15.4731,5.0
full_ols_av,suit,-15.9801,7.0
full_ols_av,suit,-9.7191,3.0
full_ols_av,suit,-8.9249,3.0
full_ols_av,suit,-3.4245,8.0
full_ols_av,suit,-3.0008,4.0
full_ols_av,suit,3.1362,4.0
full_ols_av,suit,-15.0778,2.0
full_ols_av,suit,0.9755,6.0
full_ols_av,suit,0.1496,7.0
full_ols_av,suit,-4.6735,5.0
full_ols_av,suit,3.6042,8.0
full_ols_av,suit,-12.563,3.0
full_ols_av,suit,-5.4162,3.0
full_ols_av,suit,-6.0916,6.0
full_ols_av,suit,1.7169,5.0
full_ols_av,suit,1.2789,3.0
full_ols_av,suit,-14.1729,6.0
full_ols_av,suit,-18.3534,4.0
full_ols_av,suit,-1.3529,0.0
full_ols_av,suit,-6.6563,5.0
full_ols_av,suit,-6.7696,5.0
full_ols_av,suit,-7.2941,7.0
full_ols_av,suit,-1.5336,6.0
full_ols_av,suit,-15.9492,2.0
full_ols_av,suit,-7.9876,7.0
full_ols_av,suit,-8.172,4.0
full_ols_av,suit,-14.1072,4.0
full_ols_av,suit,-0.6956,2.0
full_ols_av,suit,-2.4841,6.0
full_ols_av,suit,-3.0887,3.0
full_ols_av,suit,-4.2446,4.0
full_ols_av,suit,-14.8845,4.0
full_ols_av,suit,-2.6946,6.0
full_ols_av,suit,-7.7093,5.0
full_ols_av,suit,-3.7237,4.0
full_ols_av,suit,-1.0308,5.0
full_ols_av,suit,2.7609,8.0
full_ols_av,suit,-0.7959,5.0
full_ols_av,suit,-1.9493,7.0
full_ols_av,suit,-12.0672,5.0
full_ols_av,suit,-10.8972,7.0
full_ols_av,suit,-10.2848,6.0
full_ols_av,suit,-7.8721,5.0
full_ols_av,suit,-2.5508,2.0
full_ols_av,suit,0.1701,6.0
full_ols_av,suit,-10.1609,6.0
full_ols_av,suit,-15.6154,4.0
full_ols_av,suit,-10.2199,9.0
full_ols_av,suit,-10.5392,4.0
full_ols_av,suit,-10.617,4.0
full_ols_av,suit,-5.8863,4.0
full_ols_av,suit,-5.1401,6.0
full_ols_av,suit,-3.6533,5.0
full_ols_av,suit,-0.0539,7.0
full_ols_av,suit,3.4584,8.0
full_ols_av,suit,-7.3766,1.0
full_ols_av,suit,-1.2247,4.0
full_ols_av,suit,-5.5845,4.0
full_ols_av,suit,-11.5533,7.0
full_ols_av,suit,-9.1653,5.0
full_ols_av,suit,-2.1904,2.0
full_ols_av,suit,2.814,7.0
full_ols_av,suit,0.7592,2.0
full_ols_av,suit,-4.1988,4.0
full_ols_av,suit,-6.928,4.0
full_ols_av,suit,2.7351,8.0
full_ols_av,suit,-16.6932,5.0
full_ols_av,suit,2.3971,7.0
full_ols_av,suit,-1.7288,9.0
full_ols_av,suit,-3.2527,8.0
full_ols_av,suit,-11.8211,5.0
full_ols_av,suit,2.0128,6.0
full_ols_av,suit,-0.0152,7.0
full_ols_av,suit,-14.8668,4.0
full_ols_av,suit,-12.236,7.0
full_ols_av,suit,0.0527,8.0
full_ols_av,suit,0.574,5.0
full_ols_av,suit,-14.3385,4.0
full_ols_av,suit,-15.4569,7.0
full_ols_av,suit,-0.7804,8.0
full_ols_av,suit,4.8349,9.0
full_ols_av,suit,1.5347,4.0
full_ols_av,suit,2.3668,3.0
full_ols_av,suit,-14.0291,5.0
full_ols_av,suit,-5.9937,4.0
full_ols_av,suit,-12.4408,5.0
full_ols_av,suit,-7.8796,4.0
full_ols_av,suit,-5.9146,7.0
full_ols_av,suit,1.2207,6.0
full_ols_av,suit,-1.1887,3.0
full_ols_av,suit,-14.0167,2.0
full_ols_av,suit,-13.3435,4.0
full_ols_av,suit,-11.4427,4.0
full_ols_av,suit,-8.6169,7.0
full_ols_av,suit,-9.7974,5.0
full_ols_av,suit,-0.999,7.0
full_ols_av,suit,1.6579,3.0
full_ols_av,suit,-14.672,5.0
full_ols_av,suit,2.3045,6.0
full_ols_av,suit,-8.932,6.0
full_ols_av,suit,-1.4345,7.0
full_ols_av,suit,-14.7258,5.0
full_ols_av,suit,-5.5594,3.0
full_ols_av,suit,-13.7261,5.0
full_ols_av,suit,-3.0149,3.0
full_ols_av,suit,-10.0307,3.0
full_ols_av,suit,-12.2908,4.0
full_ols_av,suit,-4.7763,7.0
full_ols_av,suit,-5.6219,3.0
full_ols_av,suit,-15.0307,9.0
full_ols_av,suit,-14.8107,6.0
full_ols_av,suit,-8.8839,4.0
full_ols_av,suit,-6.8006,4.0
full_ols_av,suit,-0.347,2.0
full_ols_av,suit,-0.9812,5.0
full_ols_av,suit,-0.1306,5.0
full_ols_av,suit,-10.1829,7.0
full_ols_av,suit,-15.7185,2.0
full_ols_av,suit,-16.1262,1.0
full_ols_av,suit,-2.0457,7.0
full_ols_av,suit,-11.5206,7.0
full_ols_av,suit,-0.6271,5.0
full_ols_av,suit,-1.6071,7.0
full_ols_av,suit,-1.1082,0.0
full_ols_av,suit,-15.7636,4.0
full_ols_av,suit,-2.3935,7.0
full_ols_av,suit,-6.2221,3.0
full_ols_av,suit,-7.0877,5.0
full_ols_av,suit,-7.3084,3.0
full_ols_av,suit,-12.9447,6.0
full_ols_av,suit,-3.7511,4.0
full_ols_av,suit,1.5489,2.0
full_ols_av,suit,-9.0837,2.0
full_ols_av,suit,-7.9047,5.0
full_ols_av,suit,-12.7242,4.0
full_ols_av,suit,-10.1785,3.0
full_ols_av,suit,-3.9525,7.0
full_ols_av,suit,-4.4032,4.0
full_ols_av,suit,-6.597,5.0
full_ols_av,suit,-16.4287,5.0
full_ols_av,suit,-12.7193,5.0
full_ols_av,suit,-1.8535,2.0
full_ols_av,suit,1.789,6.0
full_ols_av,suit,-14.3375,8.0
full_ols_av,suit,-0.5012,5.0
full_ols_av,suit,-0.2084,7.0
full_ols_av,suit,-3.2567,7.0
full_ols_av,suit,1.0908,3.0
full_ols_av,suit,4.9826,6.0
full_ols_av,suit,0.4292,7.0
full_ols_av,suit,-7.848,5.0
full_ols_av,suit,-0.196,2.0
full_ols_av,suit,0.5532,3.0
full_ols_av,suit,-4.8955,7.0
full_ols_av,suit,-0.0631,5.0
full_ols_av,suit,-1.5991,3.0
full_ols_av,suit,-10.3649,6.0
