model,contract,prediction,actual
full_ols_av,pass,-2.5146,3.0
full_ols_av,pass,0.3206,4.0
full_ols_av,pass,-0.5023,3.0
full_ols_av,pass,-2.1836,3.0
full_ols_av,pass,2.4185,8.0
full_ols_av,pass,-0.577,3.0
full_ols_av,pass,0.0559,7.0
full_ols_av,pass,-2.1684,6.0
full_ols_av,pass,0.4276,4.0
full_ols_av,pass,-0.0442,6.0
full_ols_av,pass,0.8783,0.0
full_ols_av,pass,2.0158,7.0
full_ols_av,pass,-1.2754,3.0
full_ols_av,pass,0.7152,0.0
full_ols_av,pass,-1.8119,3.0
full_ols_av,pass,-0.3204,6.0
full_ols_av,pass,-1.438,6.0
full_ols_av,pass,-0.4933,4.0
full_ols_av,pass,0.2241,6.0
full_ols_av,pass,-1.4507,6.0
full_ols_av,pass,2.098,4.0
full_ols_av,pass,-1.9633,3.0
full_ols_av,pass,-0.8792,4.0
full_ols_av,pass,-0.4303,1.0
full_ols_av,pass,-0.7188,0.0
full_ols_av,pass,-1.3844,1.0
full_ols_av,pass,-1.3888,9.0
full_ols_av,pass,0.5086,0.0
full_ols_av,pass,-2.0027,3.0
full_ols_av,pass,-0.4959,7.0
full_ols_av,pass,-0.6618,3.0
full_ols_av,pass,-1.1767,5.0
full_ols_av,pass,0.049,5.0
full_ols_av,pass,-0.4177,5.0
full_ols_av,pass,-0.1318,0.0
full_ols_av,pass,0.5012,6.0
full_ols_av,pass,-0.151,4.0
full_ols_av,pass,-0.5995,0.0
full_ols_av,pass,-2.662,4.0
full_ols_av,pass,-0.7748,0.0
full_ols_av,pass,1.0284,0.0
full_ols_av,pass,-0.8305,0.0
full_ols_av,pass,-1.0326,0.0
full_ols_av,pass,-1.1322,9.0
full_ols_av,pass,1.5971,1.0
full_ols_av,pass,-0.7344,2.0
full_ols_av,pass,-0.6097,1.0
full_ols_av,pass,-0.6227,0.0
full_ols_av,pass,-0.0636,0.0
full_ols_av,pass,-0.635,0.0
full_ols_av,pass,-0.9432,0.0
full_ols_av,pass,-1.6996,2.0
full_ols_av,pass,-0.1402,0.0
full_ols_av,pass,-0.0427,2.0
full_ols_av,pass,0.8206,8.0
full_ols_av,pass,-1.6818,3.0
full_ols_av,pass,0.382,0.0
full_ols_av,pass,-1.85,3.0
full_ols_av,pass,1.3248,7.0
full_ols_av,pass,1.017,6.0
full_ols_av,pass,-1.1092,4.0
full_ols_av,pass,-0.6979,4.0
full_ols_av,pass,-1.946,4.0
full_ols_av,pass,0.2948,0.0
full_ols_av,pass,-3.0379,2.0
full_ols_av,pass,2.9845,8.0
full_ols_av,pass,-1.2274,2.0
full_ols_av,pass,-1.401,4.0
full_ols_av,pass,2.3504,7.0
full_ols_av,pass,-3.6072,4.0
full_ols_av,pass,0.2178,6.0
full_ols_av,pass,-0.2002,4.0
full_ols_av,pass,-1.5145,1.0
full_ols_av,pass,0.9893,4.0
full_ols_av,pass,-0.2778,6.0
full_ols_av,pass,1.1154,7.0
full_ols_av,pass,-2.4296,3.0
full_ols_av,pass,0.9876,6.0
full_ols_av,pass,-1.3743,3.0
full_ols_av,pass,-0.4483,3.0
full_ols_av,pass,-0.1017,7.0
full_ols_av,pass,-1.144,3.0
full_ols_av,pass,0.1212,0.0
full_ols_av,pass,-1.5472,3.0
full_ols_av,pass,1.1313,7.0
full_ols_av,pass,-0.6994,3.0
full_ols_av,pass,-0.2311,3.0
full_ols_av,pass,-0.1453,0.0
full_ols_av,pass,-0.5952,0.0
full_ols_av,pass,0.7857,0.0
full_ols_av,pass,-1.5182,0.0
full_ols_av,pass,0.0821,0.0
full_ols_av,pass,-0.7395,0.0
full_ols_av,pass,-0.7847,0.0
full_ols_av,pass,-0.3015,0.0
full_ols_av,pass,0.4169,0.0
full_ols_av,pass,-1.0704,0.0
full_ols_av,pass,-1.0381,0.0
full_ols_av,pass,0.2267,0.0
full_ols_av,pass,-0.1486,1.0
full_ols_av,pass,1.3009,5.0
full_ols_av,pass,-0.0734,1.0
full_ols_av,pass,-1.7411,9.0
full_ols_av,pass,-0.2646,6.0
full_ols_av,pass,-0.8111,1.0
full_ols_av,pass,-0.1321,9.0
full_ols_av,pass,-0.6336,1.0
full_ols_av,pass,-2.1081,2.0
full_ols_av,pass,1.6943,8.0
full_ols_av,pass,-0.4362,2.0
full_ols_av,pass,0.6327,0.0
full_ols_av,pass,0.2872,0.0
full_ols_av,pass,0.0439,0.0
full_ols_av,pass,-1.1603,0.0
full_ols_av,pass,-0.7062,0.0
full_ols_av,pass,-2.0614,2.0
full_ols_av,pass,-1.3657,8.0
full_ols_av,pass,0.6928,2.0
full_ols_av,pass,-0.1951,2.0
full_ols_av,pass,0.822,7.0
full_ols_av,pass,-0.5937,3.0
full_ols_av,pass,-0.4886,1.0
full_ols_av,pass,-0.6029,3.0
full_ols_av,pass,0.4934,9.0
full_ols_av,pass,-1.4333,1.0
full_ols_av,pass,-0.1393,0.0
full_ols_av,pass,-0.5593,1.0
full_ols_av,pass,2.0938,9.0
full_ols_av,pass,-3.1358,1.0
full_ols_av,pass,0.5235,0.0
full_ols_av,pass,-2.3023,1.0
full_ols_av,pass,-0.3401,0.0
full_ols_av,pass,-1.1944,3.0
full_ols_av,pass,-0.3786,7.0
full_ols_av,pass,-0.3075,3.0
full_ols_av,pass,-0.3725,3.0
full_ols_av,pass,0.8954,0.0
full_ols_av,pass,-3.0205,3.0
full_ols_av,pass,1.1221,7.0
full_ols_av,pass,0.0871,6.0
full_ols_av,pass,-2.5969,4.0
full_ols_av,pass,2.9134,6.0
full_ols_av,pass,-0.6529,4.0
full_ols_av,pass,-0.6999,0.0
full_ols_av,pass,0.0597,0.0
full_ols_av,pass,-0.7468,0.0
full_ols_av,pass,-1.1103,0.0
full_ols_av,pass,-2.0813,2.0
full_ols_av,pass,0.0947,0.0
full_ols_av,pass,-1.8106,2.0
full_ols_av,pass,1.3315,8.0
full_ols_av,pass,-0.7851,5.0
full_ols_av,pass,1.0336,5.0
full_ols_av,pass,-1.0856,5.0
full_ols_av,pass,-0.4603,4.0
full_ols_av,pass,-1.5661,0.0
full_ols_av,pass,-0.8629,0.0
full_ols_av,pass,0.0532,0.0
full_ols_av,pass,-0.3228,0.0
full_ols_av,pass,-1.9037,5.0
full_ols_av,pass,0.7614,5.0
full_ols_av,pass,-1.0846,5.0
full_ols_av,pass,-0.3816,0.0
full_ols_av,pass,-0.5996,0.0
full_ols_av,pass,-0.1312,4.0
full_ols_av,pass,0.1632,6.0
full_ols_av,pass,-1.4018,4.0
full_ols_av,pass,2.0134,4.0
full_ols_av,pass,-0.2764,6.0
full_ols_av,pass,-1.3542,4.0
full_ols_av,pass,-1.474,6.0
full_ols_av,pass,-0.5039,3.0
full_ols_av,pass,-0.5492,5.0
full_ols_av,pass,-3.4426,3.0
full_ols_av,pass,3.0473,7.0
full_ols_av,pass,-0.5878,0.0
full_ols_av,pass,-0.4436,0.0
full_ols_av,pass,-1.1124,0.0
full_ols_av,pass,-0.1857,0.0
full_ols_av,pass,0.2624,0.0
full_ols_av,pass,0.0813,0.0
full_ols_av,pass,-0.4716,0.0
full_ols_av,pass,-1.2792,0.0
full_ols_av,pass,-1.6104,0.0
full_ols_av,pass,0.2695,0.0
full_ols_av,pass,-1.019,0.0
full_ols_av,pass,0.9741,0.0
full_ols_av,pass,0.7363,4.0
full_ols_av,pass,-0.8052,6.0
full_ols_av,pass,0.0425,5.0
full_ols_av,pass,-1.6427,6.0
full_ols_av,pass,0.1527,0.0
full_ols_av,pass,-0.536,0.0
full_ols_av,pass,-1.2468,0.0
full_ols_av,pass,0.1873,0.0
full_ols_av,pass,-1.5493,5.0
full_ols_av,pass,-0.6761,3.0
full_ols_av,pass,-0.5106,7.0
full_ols_av,pass,0.5088,3.0
full_ols_av,pass,-2.7583,3.0
full_ols_av,pass,0.7952,7.0
full_ols_av,pass,-2.2128,3.0
full_ols_av,pass,1.1665,7.0
full_ols_av,pass,1.5994,6.0
full_ols_av,pass,-2.9882,1.0
full_ols_av,pass,0.151,9.0
full_ols_av,pass,-1.7978,1.0
full_ols_av,pass,1.8245,0.0
full_ols_av,pass,-2.8751,0.0
full_ols_av,pass,2.4101,10.0
full_ols_av,pass,-1.3129,0.0
full_ols_av,pass,-0.7798,0.0
full_ols_av,pass,0.3356,0.0
full_ols_av,pass,-0.7392,0.0
full_ols_av,pass,0.1539,0.0
full_ols_av,pass,-0.8492,0.0
full_ols_av,pass,-0.3923,5.0
full_ols_av,pass,-0.1621,5.0
full_ols_av,pass,-0.7918,5.0
full_ols_av,pass,-0.6272,4.0
full_ols_av,pass,-0.0099,6.0
full_ols_av,pass,-1.8248,4.0
full_ols_av,pass,0.8708,0.0
full_ols_av,pass,-4.1363,2.0
full_ols_av,pass,0.6119,7.0
full_ols_av,pass,-1.647,2.0
full_ols_av,pass,1.9096,9.0
full_ols_av,pass,-1.1106,1.0
full_ols_av,pass,-0.3032,9.0
full_ols_av,pass,-1.1294,1.0
full_ols_av,pass,-0.3687,4.0
full_ols_av,pass,-0.3173,0.0
full_ols_av,pass,-1.1711,0.0
full_ols_av,pass,0.039,0.0
full_ols_av,pass,-1.5256,0.0
full_ols_av,pass,-0.5204,0.0
full_ols_av,pass,0.7572,0.0
full_ols_av,pass,-0.9935,0.0
full_ols_av,pass,-0.341,0.0
full_ols_av,pass,0.0643,1.0
full_ols_av,pass,-0.3139,5.0
full_ols_av,pass,-1.2677,1.0
full_ols_av,pass,-0.3358,9.0
full_ols_av,pass,-1.5981,3.0
full_ols_av,pass,0.8795,7.0
full_ols_av,pass,-2.0368,3.0
full_ols_av,pass,1.0203,6.0
full_ols_av,pass,-1.9857,2.0
full_ols_av,pass,-0.4339,8.0
full_ols_av,pass,0.0154,2.0
full_ols_av,pass,-0.3306,0.0
full_ols_av,pass,-1.1334,5.0
full_ols_av,pass,-0.2298,5.0
full_ols_av,pass,0.1548,5.0
full_ols_av,pass,-2.6432,2.0
full_ols_av,pass,1.1264,8.0
full_ols_av,pass,0.2245,2.0
full_ols_av,pass,-0.0048,0.0
full_ols_av,pass,-2.2837,2.0
full_ols_av,pass,-1.3487,2.0
full_ols_av,pass,1.8207,8.0
full_ols_av,pass,-2.2641,2.0
full_ols_av,pass,0.4885,0.0
full_ols_av,pass,-0.373,6.0
full_ols_av,pass,-0.3388,4.0
full_ols_av,pass,-1.0363,3.0
full_ols_av,pass,-1.0705,4.0
full_ols_av,pass,-2.5508,5.0
full_ols_av,pass,-1.0427,5.0
full_ols_av,pass,0.4429,5.0
full_ols_av,pass,-0.4355,0.0
full_ols_av,pass,1.3153,4.0
full_ols_av,pass,-1.3215,6.0
full_ols_av,pass,0.1889,0.0
full_ols_av,pass,-2.8199,6.0
full_ols_av,pass,-0.3472,0.0
full_ols_av,pass,-1.4009,0.0
full_ols_av,pass,0.5043,0.0
full_ols_av,pass,0.3708,0.0
full_ols_av,pass,0.2636,0.0
full_ols_av,pass,-2.3388,4.0
full_ols_av,pass,1.6354,6.0
full_ols_av,pass,-0.8741,4.0
full_ols_av,pass,1.5802,6.0
full_ols_av,pass,-1.2626,4.0
full_ols_av,pass,1.3707,0.0
full_ols_av,pass,-2.132,4.0
full_ols_av,pass,-1.3376,9.0
full_ols_av,pass,1.2945,1.0
full_ols_av,pass,-1.3506,2.0
full_ols_av,pass,-1.4167,1.0
full_ols_av,pass,0.3937,5.0
full_ols_av,pass,-1.9755,2.0
full_ols_av,pass,1.5098,8.0
full_ols_av,pass,-0.6208,2.0
full_ols_av,pass,-1.7186,3.0
full_ols_av,pass,-0.9106,3.0
full_ols_av,pass,2.1228,7.0
full_ols_av,pass,-0.547,3.0
full_ols_av,pass,1.5776,5.0
full_ols_av,pass,-0.3637,5.0
full_ols_av,pass,0.3765,5.0
full_ols_av,pass,-1.3645,2.0
full_ols_av,pass,1.4301,7.0
full_ols_av,pass,-1.3717,3.0
full_ols_av,pass,0.9411,8.0
full_ols_av,pass,-2.1753,3.0
full_ols_av,pass,-1.9149,2.0
full_ols_av,pass,1.587,8.0
full_ols_av,pass,-2.1988,2.0
full_ols_av,pass,-0.0709,0.0
full_ols_av,pass,-0.3736,0.0
full_ols_av,pass,-1.1553,0.0
full_ols_av,pass,-0.2301,0.0
full_ols_av,pass,0.0543,0.0
full_ols_av,pass,0.9608,4.0
full_ols_av,pass,-1.6768,6.0
full_ols_av,pass,0.9409,0.0
full_ols_av,pass,-1.483,6.0
full_ols_av,pass,-1.4197,3.0
full_ols_av,pass,1.016,7.0
full_ols_av,pass,-1.2874,3.0
full_ols_av,pass,0.1373,0.0
full_ols_av,pass,-0.6958,0.0
full_ols_av,pass,-1.9273,5.0
full_ols_av,pass,-0.3796,5.0
full_ols_av,pass,0.4321,5.0
full_ols_av,pass,-1.7301,6.0
full_ols_av,pass,1.7537,4.0
full_ols_av,pass,-0.4629,6.0
full_ols_av,pass,-0.419,7.0
full_ols_av,pass,-2.7541,3.0
full_ols_av,pass,1.0889,7.0
full_ols_av,pass,-1.2592,3.0
full_ols_av,pass,0.3382,0.0
full_ols_av,pass,0.0135,0.0
full_ols_av,pass,-0.2179,0.0
full_ols_av,pass,-1.1393,0.0
full_ols_av,pass,-1.0616,0.0
full_ols_av,pass,1.5226,2.0
full_ols_av,pass,-2.6346,3.0
full_ols_av,pass,-0.1864,2.0
full_ols_av,pass,-1.315,8.0
full_ols_av,pass,2.0353,5.0
full_ols_av,pass,-0.172,5.0
full_ols_av,pass,0.5229,0.0
full_ols_av,pass,-1.8828,5.0
full_ols_av,pass,-0.5122,2.0
full_ols_av,pass,0.3348,3.0
full_ols_av,pass,-0.4001,7.0
full_ols_av,pass,0.0585,3.0
full_ols_av,pass,-0.8713,5.0
full_ols_av,pass,0.7465,5.0
full_ols_av,pass,-0.9101,5.0
full_ols_av,pass,-0.0859,6.0
full_ols_av,pass,0.3106,7.0
full_ols_av,pass,-0.8965,3.0
full_ols_av,pass,-0.4403,5.0
full_ols_av,pass,0.7152,3.0
full_ols_av,pass,0.3444,3.0
full_ols_av,pass,-1.2109,0.0
full_ols_av,pass,-1.8145,3.0
full_ols_av,pass,-0.2327,7.0
full_ols_av,pass,-1.1465,8.0
full_ols_av,pass,0.5895,2.0
full_ols_av,pass,0.4308,0.0
full_ols_av,pass,-2.5592,2.0
full_ols_av,pass,1.4423,7.0
full_ols_av,pass,-0.9248,3.0
full_ols_av,pass,0.614,0.0
full_ols_av,pass,-1.2202,3.0
full_ols_av,pass,-0.3187,0.0
full_ols_av,pass,-1.3573,1.0
full_ols_av,pass,1.7856,9.0
full_ols_av,pass,-2.2966,1.0
full_ols_av,pass,-0.1516,0.0
full_ols_av,pass,-0.3681,0.0
full_ols_av,pass,0.6354,0.0
full_ols_av,pass,-0.8371,0.0
full_ols_av,pass,-0.0524,5.0
full_ols_av,pass,-0.5171,5.0
full_ols_av,pass,-0.7693,0.0
full_ols_av,pass,-1.5372,5.0
full_ols_av,pass,-1.8135,6.0
full_ols_av,pass,-0.9314,4.0
full_ols_av,pass,-1.1398,6.0
full_ols_av,pass,2.3218,8.0
full_ols_av,pass,0.5235,0.0
full_ols_av,pass,-1.5888,4.0
full_ols_av,pass,-2.1858,6.0
full_ols_av,pass,-0.4458,4.0
full_ols_av,pass,-0.8122,5.0
full_ols_av,pass,-0.5277,0.0
full_ols_av,pass,-1.8916,5.0
full_ols_av,pass,0.9002,5.0
full_ols_av,pass,0.8274,6.0
full_ols_av,pass,-0.5997,4.0
full_ols_av,pass,-0.0892,4.0
full_ols_av,pass,-0.8255,4.0
full_ols_av,pass,-0.874,0.0
full_ols_av,pass,-0.1495,0.0
full_ols_av,pass,-0.4451,0.0
full_ols_av,pass,-0.2559,0.0
full_ols_av,pass,-0.6587,0.0
full_ols_av,pass,0.4945,0.0
full_ols_av,pass,-1.6034,0.0
full_ols_av,pass,-0.5669,0.0
full_ols_av,pass,-1.7444,2.0
full_ols_av,pass,1.6877,8.0
full_ols_av,pass,-0.8802,2.0
full_ols_av,pass,-0.2227,0.0
full_ols_av,pass,1.1081,5.0
full_ols_av,pass,-1.2623,5.0
full_ols_av,pass,-0.8202,4.0
full_ols_av,pass,-1.0096,5.0
full_ols_av,pass,0.2302,2.0
full_ols_av,pass,0.0565,8.0
full_ols_av,pass,-1.7672,2.0
full_ols_av,pass,-0.5212,0.0
full_ols_av,pass,1.4842,6.0
full_ols_av,pass,-0.6974,4.0
full_ols_av,pass,0.9905,0.0
full_ols_av,pass,-2.1802,4.0
full_ols_av,pass,-1.0722,0.0
full_ols_av,pass,-1.8022,0.0
full_ols_av,pass,1.0258,0.0
full_ols_av,pass,-0.5179,0.0
full_ols_av,pass,-1.491,4.0
full_ols_av,pass,-0.5011,6.0
full_ols_av,pass,0.3616,0.0
full_ols_av,pass,-0.7302,6.0
full_ols_av,pass,2.6602,6.0
full_ols_av,pass,-1.5178,4.0
full_ols_av,pass,-0.7312,6.0
full_ols_av,pass,-2.0882,4.0
full_ols_av,pass,-0.1726,4.0
full_ols_av,pass,0.2883,4.0
full_ols_av,pass,-0.2765,4.0
full_ols_av,pass,1.2401,6.0
full_ols_av,pass,1.1752,8.0
full_ols_av,pass,-2.6683,3.0
full_ols_av,pass,1.8633,7.0
full_ols_av,pass,-0.719,3.0
full_ols_av,pass,-1.8288,3.0
full_ols_av,pass,-0.9749,7.0
full_ols_av,pass,-0.8794,3.0
full_ols_av,pass,0.4014,0.0
full_ols_av,pass,-0.5045,6.0
full_ols_av,pass,-0.3317,4.0
full_ols_av,pass,-0.5232,3.0
full_ols_av,pass,-1.9603,4.0
full_ols_av,pass,3.1631,9.0
full_ols_av,pass,0.0976,3.0
full_ols_av,pass,-0.2874,7.0
full_ols_av,pass,-3.1601,3.0
full_ols_av,pass,0.5272,5.0
full_ols_av,pass,-1.1571,5.0
full_ols_av,pass,-0.364,3.0
full_ols_av,pass,-1.6667,5.0
full_ols_av,pass,-2.363,2.0
full_ols_av,pass,1.2051,8.0
full_ols_av,pass,-1.1991,2.0
full_ols_av,pass,0.1384,4.0
full_ols_av,pass,-1.2488,3.0
full_ols_av,pass,2.2474,7.0
full_ols_av,pass,-0.8675,3.0
full_ols_av,pass,-1.3136,0.0
full_ols_av,pass,0.6139,0.0
full_ols_av,pass,-1.3674,2.0
full_ols_av,pass,-0.2372,8.0
full_ols_av,pass,-1.5512,2.0
full_ols_av,pass,1.1462,2.0
full_ols_av,pass,-1.447,3.0
full_ols_av,pass,0.5812,2.0
full_ols_av,pass,-1.7148,8.0
full_ols_av,pass,-0.1909,7.0
full_ols_av,pass,-0.6066,3.0
full_ols_av,pass,0.0151,0.0
full_ols_av,pass,-1.7073,3.0
full_ols_av,pass,0.6178,4.0
full_ols_av,pass,-2.5561,1.0
full_ols_av,pass,1.6178,9.0
full_ols_av,pass,-0.6885,1.0
full_ols_av,pass,0.2448,4.0
full_ols_av,pass,-1.8262,3.0
full_ols_av,pass,2.3675,7.0
full_ols_av,pass,-0.3763,3.0
full_ols_av,pass,0.7015,5.0
full_ols_av,pass,-2.4302,3.0
full_ols_av,pass,1.4185,7.0
full_ols_av,pass,-2.531,3.0
full_ols_av,pass,0.0681,0.0
full_ols_av,pass,-0.4323,0.0
full_ols_av,pass,-1.3328,0.0
full_ols_av,pass,-0.7765,0.0
full_ols_av,pass,-0.7008,6.0
full_ols_av,pass,-1.3236,4.0
full_ols_av,pass,0.1496,0.0
full_ols_av,pass,-0.9496,4.0
full_ols_av,pass,-0.4084,0.0
full_ols_av,pass,-0.0669,0.0
full_ols_av,pass,0.3963,0.0
full_ols_av,pass,-1.084,0.0
full_ols_av,pass,-1.1747,0.0
full_ols_av,pass,-1.486,0.0
full_ols_av,pass,0.5241,10.0
full_ols_av,pass,-0.6514,0.0
full_ols_av,pass,-0.7366,3.0
full_ols_av,pass,0.9156,0.0
full_ols_av,pass,-2.85,3.0
full_ols_av,pass,2.4149,7.0
full_ols_av,pass,0.1014,4.0
full_ols_av,pass,-1.6507,4.0
full_ols_av,pass,0.1782,4.0
full_ols_av,pass,-0.6717,6.0
full_ols_av,pass,-0.6004,3.0
full_ols_av,pass,0.7278,5.0
full_ols_av,pass,-2.6579,3.0
full_ols_av,pass,1.5357,7.0
full_ols_av,pass,0.8661,7.0
full_ols_av,pass,-2.138,3.0
full_ols_av,pass,0.3687,0.0
full_ols_av,pass,-1.1995,3.0
full_ols_av,pass,-1.3667,2.0
full_ols_av,pass,1.8485,8.0
full_ols_av,pass,-2.6148,2.0
full_ols_av,pass,-0.277,9.0
full_ols_av,pass,0.4633,3.0
full_ols_av,pass,-0.1196,0.0
full_ols_av,pass,-2.5364,3.0
full_ols_av,pass,1.8277,7.0
full_ols_av,pass,-1.6593,4.0
full_ols_av,pass,1.7828,6.0
full_ols_av,pass,-1.8558,4.0
full_ols_av,pass,0.0496,5.0
full_ols_av,pass,0.3355,0.0
full_ols_av,pass,-0.8491,0.0
full_ols_av,pass,-0.1223,0.0
full_ols_av,pass,-1.5749,0.0
full_ols_av,pass,-1.2071,4.0
full_ols_av,pass,-0.4874,3.0
full_ols_av,pass,-0.0095,7.0
full_ols_av,pass,0.5767,3.0
full_ols_av,pass,-0.7234,0.0
full_ols_av,pass,-1.2618,5.0
full_ols_av,pass,0.0322,5.0
full_ols_av,pass,-0.7848,5.0
full_ols_av,pass,0.0794,6.0
full_ols_av,pass,-1.6903,4.0
full_ols_av,pass,1.5367,6.0
full_ols_av,pass,-1.9564,4.0
full_ols_av,pass,-1.938,1.0
full_ols_av,pass,2.2866,9.0
full_ols_av,pass,-0.8561,1.0
full_ols_av,pass,-0.0903,6.0
full_ols_av,pass,-0.0253,6.0
full_ols_av,pass,-0.8644,0.0
full_ols_av,pass,-1.8631,6.0
full_ols_av,pass,-0.1424,4.0
full_ols_av,pass,1.823,5.0
full_ols_av,pass,-2.3924,5.0
full_ols_av,pass,-0.0948,0.0
full_ols_av,pass,-0.8639,5.0
full_ols_av,pass,2.0145,8.0
full_ols_av,pass,-1.4257,2.0
full_ols_av,pass,0.2467,0.0
full_ols_av,pass,-1.3429,2.0
full_ols_av,pass,-2.3119,6.0
full_ols_av,pass,1.225,4.0
full_ols_av,pass,-0.501,5.0
full_ols_av,pass,-0.1042,4.0
full_ols_av,pass,-0.5577,4.0
full_ols_av,pass,0.1035,0.0
full_ols_av,pass,-2.5608,4.0
full_ols_av,pass,2.1075,6.0
full_ols_av,pass,0.3165,0.0
full_ols_av,pass,-1.1701,4.0
full_ols_av,pass,1.052,6.0
full_ols_av,pass,-1.026,4.0
full_ols_av,pass,-1.3078,1.0
full_ols_av,pass,1.0747,0.0
full_ols_av,pass,-2.7859,1.0
full_ols_av,pass,0.4362,9.0
full_ols_av,pass,-0.7279,0.0
full_ols_av,pass,-1.7601,4.0
full_ols_av,pass,2.0533,6.0
full_ols_av,pass,-1.5522,4.0
full_ols_av,pass,1.6965,7.0
full_ols_av,pass,-0.4481,3.0
full_ols_av,pass,-0.9449,2.0
full_ols_av,pass,-0.8891,3.0
full_ols_av,pass,-1.8173,3.0
full_ols_av,pass,1.6574,7.0
full_ols_av,pass,-2.0734,3.0
full_ols_av,pass,-0.0078,0.0
full_ols_av,pass,-1.8021,3.0
full_ols_av,pass,-0.8425,7.0
full_ols_av,pass,1.4978,3.0
full_ols_av,pass,-0.4453,3.0
full_ols_av,pass,-1.4344,3.0
full_ols_av,pass,1.2435,7.0
full_ols_av,pass,-1.2173,3.0
full_ols_av,pass,-0.1798,7.0
full_ols_av,pass,-0.6168,0.0
full_ols_av,pass,0.3874,0.0
full_ols_av,pass,-0.2558,0.0
full_ols_av,pass,-0.7765,0.0
full_ols_av,pass,0.4364,0.0
full_ols_av,pass,-0.4686,4.0
full_ols_av,pass,-0.7333,6.0
full_ols_av,pass,-0.7691,4.0
full_ols_av,pass,-1.0008,9.0
full_ols_av,pass,-1.2692,1.0
full_ols_av,pass,1.5767,0.0
full_ols_av,pass,-1.3154,1.0
full_ols_av,pass,0.0577,3.0
full_ols_av,pass,0.5527,0.0
full_ols_av,pass,-2.6651,3.0
full_ols_av,pass,0.8345,7.0
full_ols_av,pass,0.835,7.0
full_ols_av,pass,-0.589,3.0
full_ols_av,pass,0.4265,0.0
full_ols_av,pass,-2.4011,3.0
full_ols_av,pass,-0.5325,2.0
full_ols_av,pass,0.4441,0.0
full_ols_av,pass,-2.4123,2.0
full_ols_av,pass,0.4377,8.0
full_ols_av,pass,-2.5941,1.0
full_ols_av,pass,-0.6585,9.0
full_ols_av,pass,0.7667,1.0
full_ols_av,pass,0.1322,0.0
full_ols_av,pass,-1.5863,6.0
full_ols_av,pass,-0.3718,4.0
full_ols_av,pass,0.2838,0.0
full_ols_av,pass,-0.9757,4.0
full_ols_av,pass,1.0222,8.0
full_ols_av,pass,-2.0255,2.0
full_ols_av,pass,-0.0882,0.0
full_ols_av,pass,-0.6013,2.0
full_ols_av,pass,0.6898,0.0
full_ols_av,pass,-1.4974,3.0
full_ols_av,pass,-1.5825,7.0
full_ols_av,pass,-0.1293,3.0
full_ols_av,pass,-1.9324,3.0
full_ols_av,pass,-0.399,1.0
full_ols_av,pass,0.2414,9.0
full_ols_av,pass,-1.0578,1.0
full_ols_av,pass,-0.836,2.0
full_ols_av,pass,0.3565,0.0
full_ols_av,pass,-1.3724,2.0
full_ols_av,pass,0.7952,8.0
full_ols_av,pass,-2.1824,3.0
full_ols_av,pass,0.2465,7.0
full_ols_av,pass,-0.674,3.0
full_ols_av,pass,-0.5835,0.0
full_ols_av,pass,0.0417,6.0
full_ols_av,pass,-0.2417,0.0
full_ols_av,pass,0.2496,6.0
full_ols_av,pass,-1.166,4.0
full_ols_av,pass,-0.2072,3.0
full_ols_av,pass,-1.413,7.0
full_ols_av,pass,0.1587,3.0
full_ols_av,pass,-0.0453,3.0
full_ols_av,pass,0.3464,0.0
full_ols_av,pass,-1.0328,4.0
full_ols_av,pass,-0.8446,6.0
full_ols_av,pass,-0.3001,4.0
full_ols_av,pass,-1.998,6.0
full_ols_av,pass,2.3858,4.0
full_ols_av,pass,-0.043,6.0
full_ols_av,pass,-0.6951,5.0
full_ols_av,pass,-0.6487,0.0
full_ols_av,pass,-2.5866,2.0
full_ols_av,pass,-0.6338,8.0
full_ols_av,pass,0.6327,2.0
full_ols_av,pass,-2.8762,2.0
full_ols_av,pass,3.1017,8.0
full_ols_av,pass,-0.6302,2.0
full_ols_av,pass,0.5948,6.0
full_ols_av,pass,0.3176,8.0
full_ols_av,pass,-0.7228,2.0
full_ols_av,pass,0.5683,0.0
full_ols_av,pass,-1.2945,2.0
full_ols_av,pass,-0.5602,0.0
full_ols_av,pass,-0.881,0.0
full_ols_av,pass,0.6395,0.0
full_ols_av,pass,-1.3017,0.0
full_ols_av,pass,-0.5649,4.0
full_ols_av,pass,0.9544,6.0
full_ols_av,pass,-4.0424,4.0
full_ols_av,pass,0.748,6.0
full_ols_av,pass,0.4237,0.0
full_ols_av,pass,-0.774,0.0
full_ols_av,pass,0.1038,0.0
full_ols_av,pass,-0.8914,0.0
full_ols_av,pass,-0.5369,3.0
full_ols_av,pass,0.8997,0.0
full_ols_av,pass,-2.3131,3.0
full_ols_av,pass,1.2811,7.0
full_ols_av,pass,-1.5455,2.0
full_ols_av,pass,0.6734,8.0
full_ols_av,pass,-1.799,2.0
full_ols_av,pass,2.0435,8.0
full_ols_av,pass,-1.6037,3.0
full_ols_av,pass,-1.7345,5.0
full_ols_av,pass,0.5665,5.0
full_ols_av,pass,-0.8424,5.0
full_ols_av,pass,-0.5031,2.0
full_ols_av,pass,-0.2976,5.0
full_ols_av,pass,-1.3373,2.0
full_ols_av,pass,1.6273,8.0
full_ols_av,pass,0.4604,2.0
full_ols_av,pass,-0.39,5.0
full_ols_av,pass,-0.3371,2.0
